id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2902,0.0225021243095397,0.3411628007888794,0.4449601769447326,0.1913749873638153
2903,0.0014601500006392,0.1314385086297989,0.4807820916175842,0.3863192796707153
2904,0.0077045275829732,0.3890404105186462,0.4917931258678436,0.1114619374275207
2905,0.0107649825513362,0.8288577198982239,0.1581902652978897,0.0021870390046387
2906,0.0001566973078297,0.0103197628632187,0.0891491398215293,0.9003743529319763
2907,0.0002356115728616,0.0349678546190261,0.2624483704566955,0.7023481726646423
2908,0.0005036747897975,0.0432631187140941,0.30030557513237,0.6559276580810547
2909,0.0056587536819279,0.3089574873447418,0.5174064636230469,0.167977288365364
2910,0.0005879520322196,0.8812929391860962,0.1174209266901016,0.0006982103222981
2911,0.0017276565777137,0.9378977417945862,0.0599577948451042,0.0004168165614828
2912,0.0010076087201014,0.3266306221485138,0.6395117044448853,0.0328501053154468
2913,0.0044905934482812,0.4875949025154114,0.4725931584835052,0.03532125800848
2914,0.0061001274734735,0.4412270784378052,0.4999758005142212,0.0526970587670803
2915,0.0058692269958555,0.4735928773880005,0.4810508489608764,0.0394870564341545
2916,0.0081657906994223,0.5814810991287231,0.3754324316978454,0.0349206551909446
2917,0.0363207980990409,0.9222031831741332,0.0411568582057952,0.000319184968248
2918,0.0029291249811649,0.6525930166244507,0.3385607898235321,0.0059169945307075
2919,0.038589809089899,0.8122947216033936,0.1456364244222641,0.0034789766650646
2920,0.0016401999164372,0.7154724597930908,0.2801830470561981,0.0027042324654757
2921,0.0014385546091943,0.392687439918518,0.5624988079071045,0.0433752499520778
2922,0.0041853911243379,0.4474098682403564,0.5149655938148499,0.0334390774369239
2923,0.0037675674539059,0.2259196788072586,0.5335509181022644,0.2367617785930633
2924,0.0054051377810537,0.853930652141571,0.1394003480672836,0.0012639287160709
2925,0.0021984565537422,0.4322506189346313,0.5213937163352966,0.0441571772098541
2926,0.0036193036939948,0.3929890096187591,0.5542033314704895,0.0491883419454097
2927,0.0085406973958015,0.7222293019294739,0.2615741193294525,0.0076558319851756
2928,0.0152654685080051,0.7829691171646118,0.1979655921459198,0.0037998754996806
2929,0.0042735142633318,0.6052014827728271,0.3787254095077514,0.011799550615251
2930,0.0005161979352124,0.1263094693422317,0.5840490460395813,0.2891252338886261
2931,0.0008786461548879,0.3657233119010925,0.5936275124549866,0.0397705622017383
2932,0.0431816577911376,0.7654131054878235,0.187572568655014,0.0038325898349285
2933,0.0061697964556515,0.860200822353363,0.1319160759449005,0.001713290810585
2934,0.4707471132278442,0.5089989900588989,0.0197360329329967,0.000517793407198
2935,0.0009858207777142,0.1291170269250869,0.5696910619735718,0.3002060949802398
2936,0.0005748920957557,0.2144983410835266,0.7370656728744507,0.0478610508143901
2937,0.005795334931463,0.7019964456558228,0.2880987524986267,0.0041095078922808
2938,0.0043051582761108,0.2971356809139251,0.5727440118789673,0.1258151531219482
2939,0.0242194719612598,0.6149444580078125,0.3449525833129883,0.0158835183829069
2940,0.009407958947122,0.5299623608589172,0.4325426816940307,0.0280869770795106
2941,0.0021257644984871,0.1611372381448745,0.4736086726188659,0.3631283640861511
2942,0.7760124802589417,0.1901700496673584,0.0315332822501659,0.0022842632606625
2943,0.0012059187283739,0.8672841191291809,0.1309403181076049,0.0005696356529369
2944,0.9191564917564392,0.0494806356728076,0.0269021540880203,0.0044608148746192
2945,0.9497676491737366,0.0345952846109867,0.0129273142665624,0.0027097119018435
2946,0.9745739102363586,0.0170325357466936,0.0068817669525742,0.0015117235016077
2947,0.9794021844863892,0.0146408760920166,0.0048280484043061,0.0011289831018075
2948,0.0074011776596307,0.8554598093032837,0.1353534013032913,0.001785617088899
2949,0.0020933551713824,0.2382077425718307,0.6082847714424133,0.1514140665531158
2950,0.068481333553791,0.7596145868301392,0.1668651849031448,0.0050388919189572
2951,0.0182277914136648,0.8646478652954102,0.1152031868696212,0.0019211949547752
2952,0.0121621517464518,0.3391538262367248,0.4493058323860168,0.1993782520294189
2953,0.0220634415745735,0.4431560933589935,0.4295215904712677,0.1052588000893592
2954,0.0090821096673607,0.57972651720047,0.3922626078128814,0.0189287420362234
2955,0.0017503524431958,0.663359522819519,0.3283867835998535,0.0065033487044274
2956,0.5154830813407898,0.4273505210876465,0.0543315187096595,0.0028348232153803
2957,0.2128503620624542,0.7429207563400269,0.0432431697845459,0.0009856927208602
2958,0.0028744477313011,0.1723643541336059,0.4541195929050445,0.3706416189670563
2959,0.0026740650646388,0.4939082562923431,0.4862509369850158,0.0171667579561471
2960,0.039194855839014,0.3661051392555237,0.434760570526123,0.1599394977092743
2961,0.0041507282294332,0.2528151869773865,0.552199125289917,0.1908349245786667
2962,0.052873320877552,0.7074372172355652,0.2261105179786682,0.0135789923369884
2963,0.1257613152265548,0.7703814506530762,0.1026433929800987,0.0012138058664277
2964,0.2977371215820312,0.5921209454536438,0.1045155599713325,0.0056263501755893
2965,0.0011714348802343,0.9109420776367188,0.0874204635620117,0.0004659645783249
2966,0.0010121832601726,0.28507000207901,0.6628075838088989,0.0511102341115474
2967,0.0252956133335828,0.8119029998779297,0.1598731726408004,0.002928179455921
2968,0.0009314139024354,0.8336582183837891,0.1641570180654525,0.0012533543631434
2969,0.0302468482404947,0.5981054306030273,0.3303051590919494,0.0413425415754318
2970,0.3626345694065094,0.5705042481422424,0.0650167912244796,0.0018443844746798
2971,0.0038537490181624,0.8997990489006042,0.0948381200432777,0.0015091499080881
2972,0.0021626511588692,0.8456325531005859,0.151613563299179,0.000591235992033
2973,0.0179963652044534,0.664838969707489,0.3091788291931152,0.00798583868891
2974,0.0007352112443186,0.1255906373262405,0.5045427680015564,0.3691313564777374
2975,0.0002853343030437,0.020638458430767,0.115112081170082,0.8639641404151917
2976,0.0028832671232521,0.824827253818512,0.1702127158641815,0.0020767394453287
2977,0.0048219449818134,0.469328224658966,0.4918517172336578,0.0339980199933052
2978,0.0166246183216571,0.7180287837982178,0.2560210525989532,0.0093255657702684
2979,0.0018526874482631,0.6100324988365173,0.3817485868930816,0.0063662608154118
2980,0.0023043802939355,0.5214882493019104,0.4602117836475372,0.0159955695271492
2981,0.0018106667557731,0.6651052236557007,0.3292509317398071,0.0038331819232553
2982,0.0007944322424009,0.2535338997840881,0.6784918308258057,0.0671797916293144
2983,0.0011150868376716,0.4032502770423889,0.586725652217865,0.0089089581742882
2984,0.0046594571322202,0.3644079566001892,0.547041118144989,0.0838914737105369
2985,0.0046618496999144,0.649960994720459,0.337195336818695,0.0081818019971251
2986,0.0273894388228654,0.8130418658256531,0.1576153486967086,0.0019533240702003
2987,0.0050255288369953,0.6791083812713623,0.3109184801578522,0.0049476153217256
2988,0.0038791650440543,0.2437748312950134,0.5160713195800781,0.2362746745347976
2989,0.0012201440986245,0.4344013929367065,0.5577824115753174,0.0065960362553596
2990,0.0058516627177596,0.8031976819038391,0.1878184676170349,0.0031321693677455
2991,0.010510821826756,0.7368655204772949,0.2468190342187881,0.0058046276681125
2992,0.3238155543804168,0.595587968826294,0.0781241357326507,0.002472362248227
2993,0.0075190174393355,0.9396997690200806,0.0521923266351223,0.0005889349267818
2994,0.4353176951408386,0.5250933766365051,0.0386366434395313,0.000952253525611
2995,0.0214348025619983,0.7675018310546875,0.2065703272819519,0.0044929785653948
2996,0.0028882122132927,0.2442366629838943,0.5503958463668823,0.2024793326854705
2997,0.0022386605851352,0.9613877534866332,0.0361301563680172,0.0002434430498396
2998,0.0083646615967154,0.8803027272224426,0.1101828143000602,0.0011498607927933
2999,0.0007864770013839,0.8229809999465942,0.1752227544784546,0.0010098563507199
3000,0.0004050759307574,0.9404131174087524,0.0582689419388771,0.0009128526435233
3001,0.0020963689312338,0.7944951057434082,0.2008798122406005,0.0025287037715315
3002,0.0001422269415343,0.7212015390396118,0.2780479490756988,0.0006082274485379
3003,0.0002141276199836,0.3752404153347015,0.6186668872833252,0.0058785900473594
3004,0.0009499964653514,0.5576340556144714,0.434285819530487,0.0071301185525953
3005,0.0001226387539645,0.3381071090698242,0.6517184972763062,0.0100516602396965
3006,0.0004785352502949,0.892676830291748,0.1066150441765785,0.0002296037273481
3007,9.588561806594952e-05,0.7769691944122314,0.2226054072380066,0.0003294850466772
3008,0.000406423700042,0.8070542812347412,0.1916922032833099,0.0008470597094856
3009,0.0002986618492286,0.8495286703109741,0.1499507129192352,0.0002219466114183
3010,8.448500011581928e-05,0.576481819152832,0.4217630922794342,0.001670618308708
3011,0.0030215822625905,0.9794886112213136,0.0173880048096179,0.0001017898975987
3012,0.0022776676341891,0.9629745483398438,0.0345325395464897,0.0002151923399651
3013,0.0003678649081848,0.8407846093177795,0.157978743314743,0.0008687807130627
3014,0.0007575605413876,0.7804324626922607,0.2167182713747024,0.0020916918292641
3015,0.0003066729404963,0.900006115436554,0.0994123667478561,0.0002748998522292
3016,0.0004095513140782,0.9809848070144652,0.0185377094894647,6.791026680730283e-05
3017,0.0115903867408633,0.9352378845214844,0.0527625158429145,0.0004091906594112
3018,0.0008020428940653,0.921757161617279,0.0768539533019065,0.0005867871223017
3019,0.0026619490236043,0.4840477108955383,0.4765432775020599,0.036747071892023
3020,0.0003901374002452,0.2399951666593551,0.6626479029655457,0.096966803073883
3021,0.0021624509245157,0.8723949790000916,0.1237319186329841,0.0017106395680457
3022,0.0006334222853183,0.9795880317687988,0.0197051893919706,7.332396489800885e-05
3023,0.0018843914149329,0.4908334612846374,0.4832238256931305,0.0240582954138517
3024,0.0007802661275491,0.5699962377548218,0.4170181155204773,0.012205415405333
3025,0.00119622470811,0.3422086536884308,0.5912835001945496,0.0653116554021835
3026,0.0001419962936779,0.3854053914546966,0.6063277721405029,0.008124797604978
3027,0.0503483153879642,0.8253769278526306,0.1226813271641731,0.0015933524118736
3028,0.0031123755034059,0.9186325669288636,0.0777995884418487,0.0004554411279968
3029,0.0007543388055637,0.7415267825126648,0.2562648057937622,0.0014540262054651
3030,0.0045436178334057,0.9217035174369812,0.073330283164978,0.0004226223099976
3031,0.0017275008140131,0.2192967534065246,0.6054977178573608,0.1734780073165893
3032,0.0013963369419798,0.352518230676651,0.5721935629844666,0.0738918408751487
3033,0.0002045907021965,0.2464122921228408,0.6910803318023682,0.0623027794063091
3034,6.399877747753635e-05,0.8684706091880798,0.1311194449663162,0.0003459741128608
3035,0.0002552807563915,0.3947918713092804,0.5926527380943298,0.0123001150786876
3036,0.0001087943310267,0.0794759020209312,0.6251264214515686,0.2952888309955597
3037,0.0001875441084848,0.2559568583965301,0.6957627534866333,0.0480928644537925
3038,0.0008256192668341,0.8505460023880005,0.1478027254343032,0.0008256192668341
3039,0.0010730294743552,0.4905297458171844,0.4905297458171844,0.0178675446659326
3040,0.0047775520943105,0.6872363090515137,0.3002313375473022,0.0077547319233417
3041,0.0003026612685061,0.5825173258781433,0.4130666255950928,0.0041133346967399
3042,0.0008123876177705,0.7502055764198303,0.2473915517330169,0.0015905776526778
3043,0.0019140704534947,0.6204729676246643,0.3705013394355774,0.0071116350591182
3044,0.0014774906449019,0.853819727897644,0.1438067108392715,0.0008961433195509
3045,0.0022647331934422,0.4666511714458465,0.4967475831508636,0.034336432814598
3046,0.0016207707813009,0.9513686895370485,0.0466315187513828,0.0003789983747992
3047,0.000526433577761,0.1964179575443267,0.6242150068283081,0.1788405925035476
3048,0.0002377180644543,0.8957892060279846,0.103695124387741,0.0002779205678962
3049,9.81780540314503e-05,0.873735249042511,0.1258735060691833,0.0002931055205408
3050,0.0002208438963862,0.1401657611131668,0.7007847428321838,0.1588286310434341
3051,0.0006935190758667,0.7257084846496582,0.2711774706840515,0.0024206191301345
3052,0.0007159851957112,0.6114934682846069,0.3826628625392914,0.0051276851445436
3053,5.4309592087520286e-05,0.0624159350991249,0.7968732118606567,0.1406564861536026
3054,0.0042907153256237,0.6778686046600342,0.315238207578659,0.0026024505496025
3055,0.0038466700352728,0.9864206314086914,0.0096705285832285,6.21756335021928e-05
3056,0.0068987132981419,0.9469156265258788,0.045693676918745,0.000491993385367
3057,0.0001670761557761,0.7713903188705444,0.2280225306749344,0.0004200293915346
3058,0.001147613977082,0.6038404107093811,0.389868676662445,0.0051432489417493
3059,0.001035708351992,0.8708420395851135,0.1274323463439941,0.0006899305153638
3060,0.0012495645787566,0.4962947964668274,0.4735678136348724,0.0288878194987773
3061,0.0005343498196452,0.8660308122634888,0.1328101307153701,0.0006247182027436
3062,0.0001112579921027,0.9447982907295228,0.054993849247694,9.666261030361056e-05
3063,0.0013280267594382,0.8972362279891968,0.1006671115756034,0.0007686029421165
3064,0.0017552276840433,0.2730005085468292,0.5962879061698914,0.1289563030004501
3065,0.0053396658040583,0.9709627032279968,0.0235597100108861,0.0001379192399326
3066,0.0001279482676181,0.8868011832237244,0.1127441078424453,0.00032672737143
3067,0.0002037822414422,0.5796484351158142,0.4175051152706146,0.0026426883414387
3068,0.000171734340256,0.5800958871841431,0.4178274273872375,0.0019049263792112
3069,0.0019823664333671,0.5163533091545105,0.462856113910675,0.0188081692904233
3070,0.0020013460889458,0.9293124675750732,0.0683792904019355,0.0003069163358304
3071,0.0001165433786809,0.5297384262084961,0.4674924910068512,0.0026525151915848
3072,0.0002253589045722,0.2934813201427459,0.6717854142189026,0.0345079228281974
3073,0.0008980707498267,0.5973442196846008,0.397917091846466,0.0038405614905059
3074,0.0003447007911745,0.4631479680538177,0.5330800414085388,0.0034273813944309
3075,0.0011611707741394,0.4611870646476745,0.5225934386253357,0.0150582920759916
3076,6.941460742382333e-05,0.2495955973863601,0.7451547980308533,0.0051801917143166
3077,0.0001467566180508,0.8046403527259827,0.1941285282373428,0.0010843931231647
3078,0.0025701560080051,0.9740538001060486,0.0232682917267084,0.0001077535707736
3079,0.0005616939743049,0.8160306215286255,0.1820810437202453,0.0013265437446534
3080,0.0002725985250435,0.7171211838722229,0.2808286845684051,0.0017775656888261
3081,0.0020534363575279,0.7085812091827393,0.2818541228771209,0.0075111584737896
3082,0.0003694120678119,0.9567407369613647,0.0426982305943965,0.0001916484616231
3083,0.0026594672817736,0.8894700407981873,0.1062320470809936,0.0016384503105655
3084,0.0033484464511275,0.89986652135849,0.0963388234376907,0.0004461372736841
3085,0.0041167489252984,0.9612059593200684,0.0344691164791584,0.0002081885031657
3086,0.0015179775655269,0.4016189873218536,0.5663735866546631,0.0304893963038921
3087,0.0001513594615971,0.2304484546184539,0.7323637008666992,0.0370364375412464
3088,0.0005705915973521,0.334928959608078,0.6257296204566956,0.0387708395719528
3089,0.0004126730782445,0.5995326638221741,0.3931831121444702,0.0068716243840754
3090,0.0003350802289787,0.730781614780426,0.2646715641021728,0.0042116930708289
3091,5.6874305300880224e-05,0.8476462960243225,0.151974618434906,0.0003222149098291
3092,0.0002440081880195,0.9339721202850342,0.0655751302838325,0.0002087112807203
3093,0.0001772781251929,0.1444725394248962,0.7336921095848083,0.1216580718755722
3094,0.0008481835830025,0.6912260055541992,0.3067296743392944,0.00119613064453
3095,8.096251985989511e-05,0.4875321090221405,0.5109292268753052,0.0014576944522559
3096,0.0006197934271767,0.3471496105194092,0.6286067962646484,0.0236238315701484
3097,0.0009819149272516,0.9804378747940063,0.0185273736715316,5.285908264340833e-05
3098,0.0002767173864413,0.8644698262214661,0.1346584409475326,0.0005950359045527
3099,0.0004387587541714,0.8184763193130493,0.1797953844070434,0.0012895836262032
