id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
1028,0.001850024836180408,0.6112627663787698,0.36795036261415737,0.018936846170892564
1029,0.0034134244459355268,0.8788522524393234,0.1149600884727182,0.0027742346420228346
1030,0.002208201616529135,0.2414101270852893,0.4961561455568174,0.2602255257413641
1031,0.0004310780299266473,0.7036096810357267,0.29194781314855417,0.004011427785792345
1032,0.0010708081353449333,0.6760215513482457,0.3194404053456268,0.0034672351707826735
1033,0.0011651426529741664,0.3737821863959763,0.5744651799017586,0.050587491049290834
1034,0.9859902450167262,0.008622738006626052,0.002709325837779076,0.002677691138868801
1035,0.004439310451958516,0.3778295336044421,0.4969460116809128,0.12078514426268655
1036,0.0026642696362753388,0.3602592024166087,0.5312430361023491,0.10583349184476684
1037,0.001369086440619748,0.19549830633151774,0.5388508065048436,0.2642818007230189
1038,0.0002561590746150747,0.9365692997224309,0.062485617160903784,0.0006889240420501493
1039,0.00019095315530793624,0.9826122965418468,0.01705674927856276,0.0001400010242825277
1040,0.0002795514356413968,0.603620651330294,0.3927062638034486,0.003393533430616048
1041,0.0003820383175332629,0.9724040856506039,0.026941268109294016,0.00027260792256886707
1042,0.0006298254083761696,0.8974016748836924,0.10131223292988109,0.0006562667780503379
1043,0.0010147520190040746,0.8771633675922169,0.12109728130877989,0.0007245990799992292
1044,0.0006334859003107908,0.8917360014514979,0.10627123666803234,0.0013592759801590035
1045,0.0007525189944244009,0.9461694860164364,0.05239152373428069,0.0006864712548585901
1046,0.0007501103313778053,0.22406869727150566,0.6426238737430252,0.13255731865409132
1047,0.002345576562572677,0.3501755756460984,0.550570128967828,0.09690871882350101
1048,0.0011701313256665307,0.9112092088892791,0.08677942656815012,0.0008412332169041711
1049,0.0010131514738589426,0.7780262619874608,0.21842259097087635,0.002537995567803956
1050,0.0008346894454204716,0.886558039572842,0.11188987422547306,0.0007173967562645431
1051,0.0007916879845120204,0.6217381331164815,0.37045016054026975,0.007020018358736788
1052,0.0026514149435925252,0.29918667169565544,0.5326397761244885,0.16552213723626358
1053,0.002029156088057157,0.7461154321202711,0.24539047551572002,0.00646493627595171
1054,0.0007143432858028764,0.5467398909660972,0.43825958615806393,0.01428617959003588
1055,0.0008221750176293118,0.7046283624821599,0.2866484450500038,0.007901017450207106
1056,0.0008588334508159553,0.2612616032290297,0.625901668698658,0.11197789462149636
1057,0.00011701619702865859,0.9032388524939572,0.09639374449989713,0.0002503868091170375
1058,0.0005589407871792205,0.8363957420944907,0.1599369906604411,0.0031083264578888356
1059,0.0006117616407170276,0.21409024571730612,0.5884317674157753,0.19686622522620167
1060,0.0008012413321390904,0.5057951657525264,0.47855091075926015,0.014852682156074397
1061,0.0004061205164752885,0.9440372148896722,0.054989779661828636,0.0005668849320239854
1062,0.0015238568738933959,0.539823279095738,0.43251056622998646,0.026142297800381954
1063,0.0002923507895399867,0.9081950628442493,0.09087444890424687,0.0006381374619637115
1064,0.00019001785533048906,0.6680404198296878,0.3299926631891782,0.0017768991258035106
1065,0.0025885263134060857,0.40968828748117075,0.5131031773632535,0.07462000884216966
1066,0.0017650071809973333,0.7569283531725459,0.23890257534131154,0.0024040643051452216
1067,0.0027251187631885452,0.8298864376334882,0.16605670947897885,0.0013317341243441873
1068,0.02601096179355954,0.9166650343746212,0.056838623690842256,0.0004853801409770569
1069,0.0010527550641074304,0.9827005394139388,0.01612584666359697,0.0001208588583569454
1070,0.001238225494639285,0.26586333324765654,0.570859515123658,0.16203892613404636
1071,0.0006011601028943176,0.10982488458338911,0.4378328474391657,0.45174110787455085
1072,0.0017981761553393636,0.2024024007103517,0.5385268852839938,0.25727253785031506
1073,0.0033301302760171646,0.2908296351461357,0.5062139925485665,0.1996262420292808
1074,0.0011396294141081769,0.3657780008947064,0.5631170543799544,0.06996531531123111
1075,0.0009363318565671354,0.9219735100081916,0.07628441298181361,0.0008057451534277224
1076,0.0019892871940679568,0.3469890079541839,0.5301609820793428,0.12086072277240534
1077,0.0010752848268051674,0.13887976410311276,0.4669670406135492,0.39307791045653284
1078,0.0015600128139101762,0.2853143387342699,0.5705216876537716,0.14260396079804838
1079,0.0004546162200730166,0.943216504959905,0.05599382429116716,0.0003350545288548259
1080,0.004991609035411215,0.31869243934514185,0.4882447965131055,0.18807115510634154
1081,0.003865119443628361,0.24536850346426736,0.4407473675610868,0.31001900953101746
1082,0.0008584191640040135,0.19621463408111386,0.5549807971500108,0.24794614960487144
1083,0.0003852926517054737,0.16534103341106896,0.643086652324024,0.1911870216132017
1084,0.0011227845712495986,0.9662257468419944,0.032434897007666975,0.00021657157908903794
1085,0.0011144112271678738,0.5566433861043681,0.424639925116085,0.01760227755237912
1086,0.0011617559605175936,0.7811164818473557,0.21447730282356064,0.0032444593685661133
1087,0.002147696689760345,0.943976092764357,0.053462519024539495,0.0004136915213432017
1088,0.0001995841343392819,0.9324439032549077,0.06698879533904892,0.0003677172717041576
1089,0.0005973487212297063,0.20090461175928512,0.618691609302348,0.17980643021713721
1090,0.0009752146823988948,0.6091881128656393,0.3770727815654566,0.012763890886505078
1091,0.0015281495410784114,0.6199420120171726,0.3600623117977902,0.018467526643958856
1092,0.0015200513364062192,0.8919919331248969,0.10543792142483334,0.0010500941138636137
1093,0.00042488929997682714,0.9570946266585153,0.04228411923312778,0.00019636480838006537
1094,0.001993453929296559,0.7408017228632277,0.2486204456943132,0.008584377513162706
1095,0.00038495813774698214,0.04668744985118545,0.1836364197531754,0.7692911722578922
1096,0.0010620638008112008,0.9714311212560631,0.02716925617019348,0.0003375587729322829
1097,0.0009266751357492435,0.6624389037511825,0.32899023895812357,0.007644182154944762
1098,0.0006325694770437558,0.9455911350179091,0.05348411731634838,0.00029217818869870123
1099,0.0010343188480432257,0.9663006352070383,0.032468009757532605,0.00019703618738583476
1100,0.00046420211634825133,0.9674009227230278,0.031893638604077144,0.00024123655654682312
1101,0.000551125234810896,0.9396764644386966,0.059312634912386315,0.0004597754141062119
1102,0.0059094267122565425,0.7318639614628925,0.2551158723340413,0.007110739490809667
1103,0.002361957400388806,0.655130061110586,0.3242833775757873,0.018224603913237936
1104,0.001256111570337141,0.31589211433290587,0.5771260553110138,0.10572571878574322
1105,0.0018214229440226852,0.6886712767325441,0.2992575244105411,0.010249775912892122
1106,0.0005901359969506715,0.12574908120185085,0.5295632921387723,0.3440974906624261
1107,0.0009164771238938478,0.24902042150173045,0.6493036337264326,0.10075946764794315
1108,0.0007438374965665608,0.13811085660555777,0.4045527885981651,0.4565925172997105
1109,0.003780432906882404,0.3068686841915983,0.47802223103808966,0.21132865186342958
1110,0.00044276264762850234,0.4773607407017914,0.5100078150897529,0.012188681560827141
1111,0.0018581500124266457,0.25515032967493895,0.5105466402810043,0.23244488003163022
1112,0.0012449743701226763,0.14277068564145762,0.4081604342527628,0.4478239057356569
1113,0.0022228487821609588,0.2757300270358978,0.510729025499923,0.21131809868201817
1114,0.00198958932636112,0.34751158144067423,0.5789601426983818,0.0715386865345828
1115,0.0006648876504830015,0.1272624519833059,0.430286523370701,0.4417861369955101
1116,0.0008083225510555101,0.284304865319869,0.6559739488556947,0.05891286327338088
1117,0.0016020346893423018,0.7735731744139516,0.2214568894208626,0.003367901475843633
1118,0.00048167341200348456,0.9672582924889027,0.0320131168637595,0.00024691723533434395
1119,0.0011855869498047693,0.13523249031378287,0.43891251742005066,0.42466940531636166
1120,0.0005000296902780504,0.08290492475626471,0.2884268239423717,0.6281682216110857
1121,0.0006856519221381006,0.1519554754839347,0.5401950234574961,0.30716384913643113
1122,0.0018238772941185579,0.44212282939093384,0.501442362747014,0.05461093056793368
1123,0.0015878438580671627,0.8841923090698053,0.11245704566794426,0.0017628014041833012
1124,0.0022535575012253384,0.24967251399828605,0.525914885592549,0.2221590429079395
1125,0.0008856002728440243,0.10754352980281802,0.38777387947170583,0.5037969904526322
1126,0.002218660330562941,0.9689128296234911,0.028668343721603436,0.00020016632434256053
1127,0.003725084388554506,0.3327173736152226,0.5415502659771597,0.12200727601906322
1128,0.0012355889124090987,0.10684283499589858,0.35606966789872097,0.5358519081929713
1129,0.001397996209681388,0.8859006357213155,0.11138488757323042,0.0013164804957726554
1130,0.006551567768757794,0.947510128717056,0.04559127395339227,0.00034702956079407557
1131,0.0031785195188710523,0.3109583838001446,0.5089272086680134,0.17693588801297086
1132,0.016164608030239835,0.6080920736586166,0.34990181481089716,0.025841503500246294
1133,0.008995229042481793,0.8380426103016376,0.15024897183625963,0.002713188819620803
1134,0.0016925266680291023,0.22607025696367208,0.5550304605922893,0.21720675577600948
1135,0.0019174298632472415,0.2997859427427249,0.5379071351867752,0.16038949220725277
1136,0.001392646854367175,0.2712931782273639,0.6038259919840991,0.1234881829341698
1137,0.001097508522059925,0.895422671778854,0.10260919872043588,0.0008706209786502455
1138,0.00023891182797029675,0.03269452837172013,0.16221656773516008,0.8048499920651495
1139,0.0013756724941126964,0.7462987069418466,0.2481501316242751,0.004175488939765525
1140,0.0018021472241176203,0.8590669159867198,0.13728008776718842,0.0018508490219742537
1141,0.0009418287743760678,0.7045818176845868,0.2891128234535197,0.00536353008751738
1142,0.0016820232410507893,0.0984522111311451,0.2785994129322167,0.6212663526955875
1143,0.0012678486165257118,0.25547275666716884,0.5639067356935759,0.17935265902272962
1144,0.0038057107712962126,0.2833877067773546,0.5042569942670891,0.20854958818426006
1145,0.005436082999897164,0.304185708205545,0.49255058467513535,0.19782762411942245
1146,0.003240602320074277,0.3434868819616871,0.5033556063440162,0.14991690937422242
1147,0.0025680335183254186,0.2541723384852027,0.48882748544827986,0.2544321425481921
1148,0.003026826264903017,0.29058797616982235,0.4940584720257951,0.21232672553947954
1149,0.0022926171796086585,0.675611913348897,0.31180429443751645,0.010291175033977903
1150,0.001787356304753022,0.2172051525210692,0.4878675655671292,0.29313992560704855
1151,0.0022848123293112504,0.1606889495182528,0.3849866426525692,0.45203959549986683
1152,0.0008599450447210607,0.8576334975502125,0.13976862234524243,0.0017379350598240246
1153,0.0008467335026949372,0.22400804340313238,0.5698345722714331,0.20531065082273955
1154,0.0024072763106642286,0.2907338970150887,0.5351866795569408,0.17167214711730633
1155,0.0031587939241689866,0.287918227886474,0.4537047738139986,0.2552182043753585
1156,0.0022326948146141347,0.8363356804227968,0.15791142685631304,0.00352019790627594
1157,0.002697296630123169,0.9178225559815815,0.07915671109094435,0.00032343629735096424
1158,0.001216342728960683,0.8749720323222119,0.12260754015704128,0.0012040847917861976
1159,0.0015688985079728385,0.7706846613905176,0.2248356532765681,0.002910786824941553
1160,0.0025769994169238925,0.395876898951506,0.5226200062376551,0.07892609539391494
1161,0.0004599647234459395,0.9747921628918109,0.02448787195545485,0.00026000042928828957
1162,0.0024975529724120303,0.6424311897248952,0.33914727216018964,0.015923985142503108
1163,0.0020663150289373386,0.44228005284462174,0.49656548969138126,0.05908814243505962
1164,0.0009695634272208616,0.8472425427490398,0.14986567643739326,0.0019222173863461197
1165,0.002109034883437482,0.8271783450478689,0.16736186567409245,0.003350754394600987
1166,0.0017480097312546176,0.16391389165487677,0.4009724779368403,0.43336562067702833
1167,0.003293231461701015,0.6097048528006681,0.3667594468721495,0.020242468865481398
1168,0.002718197103514286,0.43350570534555494,0.5260377979480445,0.037738299602886334
1169,0.044789707454704765,0.6913793529560054,0.2582451048618289,0.005585834727460915
1170,0.001727935928124971,0.665959689357296,0.3188756168697247,0.013436757844854342
1171,0.0011256114669714941,0.7219020521624507,0.2728557212690269,0.004116615101550951
1172,0.0010186117648419036,0.35165568527195734,0.571507827857022,0.07581787510617868
1173,0.0013230424169596968,0.8086306416812387,0.18739622189860725,0.0026500940031944807
1174,0.001325630819394508,0.2345201907304836,0.5321692703427041,0.23198490810741773
1175,0.0008609146954109256,0.2571157119842264,0.6159901204649982,0.12603325285536457
1176,0.0028346164618685285,0.891605908414396,0.10425799962070151,0.0013014755030339288
1177,0.0008922531534944511,0.7944975564036553,0.20189355874729548,0.0027166316955547394
1178,0.0008508980191184008,0.9320250943578676,0.0665586814852155,0.0005653261377984317
1179,0.0002465660875902158,0.9862858527003077,0.013340203845129945,0.00012737736697224122
1180,0.0003518626041418564,0.8189598985748113,0.1785285735967471,0.0021596652242998073
1181,0.0009737853476118657,0.853682532381804,0.14317487354944977,0.0021688087211344477
1182,0.0015928725742306654,0.286199174691738,0.5585640301957453,0.1536439225382859
1183,0.0017346812788080683,0.645649011917885,0.3419483139916816,0.010667992811625414
1184,0.0008599837619527379,0.12714747794577158,0.3875490040883896,0.4844435342038861
1185,0.004225609051648656,0.424574688923903,0.4811337890124153,0.09006591301203308
1186,0.0020292187494544887,0.2932451380884461,0.5487664516443901,0.15595919151770932
1187,0.0005868532577875019,0.8965076215105053,0.10196121737110941,0.0009443078605978097
1188,0.002833294813412532,0.4309350801054296,0.4833928229067024,0.08283880217445551
1189,0.006204633760160061,0.7478593839903731,0.22301206445288968,0.022923917796577202
1190,0.0005254832468287368,0.04588519504907647,0.17426262787743454,0.7793266938266603
1191,0.00078079712744963,0.09190821349906814,0.3074390677144807,0.5998719216590015
1192,0.0029108199104757714,0.4016701748474402,0.5286248548273813,0.0667941504147027
