id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2026,0.0004588472365867,0.8831208944320679,0.1158402487635612,0.0005800373037345
2027,0.0021137129515409,0.4355332255363464,0.5336264371871948,0.0287265311926603
2028,0.0007014279835857,0.2700178027153015,0.7003729343414307,0.0289078429341316
2029,0.0003579583135433,0.100814901292324,0.4178661406040191,0.4809609949588775
2030,0.0002419659576844,0.911796510219574,0.0875024572014808,0.0004591707256622
2031,0.0071679479442536,0.4947212338447571,0.4434652328491211,0.0546456389129161
2032,0.0012896325206384,0.8989543914794922,0.0992961972951889,0.0004598326340783
2033,0.0138122914358973,0.8154041767120361,0.1682681441307068,0.002515405183658
2034,0.0059365821070969,0.9233502149581908,0.0700972527265548,0.0006160103948786
2035,0.1388078182935714,0.7987838983535767,0.0615956000983715,0.000812585116364
2036,0.0559961646795272,0.8759274482727051,0.0675442740321159,0.0005320771597325
2037,0.0007674310472793,0.7783437967300415,0.2195419371128082,0.0013468834804371
2038,0.0039286827668547,0.7033144235610962,0.2886396646499634,0.0041172238998115
2039,0.0027771170716732,0.7580795288085938,0.2348420768976211,0.0043012830428779
2040,0.089100494980812,0.8322558403015137,0.0774118527770042,0.0012318472145125
2041,0.0524859726428985,0.7475460767745972,0.1950090676546096,0.0049588354304432
2042,0.0013741612201556,0.2007817775011062,0.5631063580513,0.2347376495599746
2043,0.0004487530095502,0.0510646477341651,0.2324598282575607,0.7160267233848572
2044,0.0006035485421307,0.2716314494609833,0.5932976603507996,0.1344673186540603
2045,0.0015227858675643,0.2405773252248764,0.5173225402832031,0.2405773252248764
2046,0.0189836081117391,0.770238995552063,0.2009288519620895,0.0098485657945275
2047,0.0004695245879702,0.1079281121492385,0.3767061233520508,0.5148962140083313
2048,0.0018252354348078,0.1748990714550018,0.5303748250007629,0.292900800704956
2049,0.0058712540194392,0.3466075956821441,0.4812169671058655,0.1663041412830352
2050,0.0011821058578789,0.5237672328948975,0.4550568759441376,0.0199938025325536
2051,0.004940764978528,0.756551206111908,0.2307350635528564,0.0077729150652885
2052,0.0019955916795879,0.8177573680877686,0.1768524348735809,0.0033946160692721
2053,0.0005086828605271,0.9489152431488036,0.0502906665205955,0.0002853452169802
2054,0.0014058937085792,0.3231682777404785,0.5671780109405518,0.1082478165626525
2055,0.0037439542356878,0.5385564565658569,0.4395569860935211,0.018142681568861
2056,0.9127195477485656,0.0671583786606788,0.0183600764721632,0.0017619632417336
2057,0.7575510144233704,0.2071029245853424,0.0343410335481166,0.0010051039280369
2058,0.0019103593658655,0.4530676007270813,0.5054334402084351,0.0395886078476905
2059,0.1542563438415527,0.7957148551940918,0.0493032932281494,0.0007255980162881
2060,0.0240193977952003,0.629223644733429,0.3163935244083404,0.0303633641451597
2061,0.8542259335517883,0.1156069040298461,0.025395467877388,0.0047716670669615
2062,0.0002159761352231,0.77659010887146,0.2224967926740646,0.0006971795228309
2063,0.0130039509385824,0.5704943537712097,0.3800311684608459,0.0364704802632331
2064,0.0307117402553558,0.4513057172298431,0.444308876991272,0.0736736357212066
2065,0.0382249020040035,0.4804567098617553,0.4306786060333252,0.0506397634744644
2066,0.000232554404647,0.0654963180422782,0.5071815252304077,0.427089661359787
2067,0.0008823098032735,0.1393917202949524,0.5599867105484009,0.2997393012046814
2068,0.2363593876361847,0.7280381917953491,0.0351316854357719,0.0004707648477051
2069,0.0169466789811849,0.9109125137329102,0.0713481828570365,0.0007926067337393
2070,0.0018117037834599,0.2061579525470733,0.5102458596229553,0.2817845046520233
2071,0.0008095588418655,0.238945186138153,0.6197766661643982,0.1404686272144317
2072,0.0005764280795119,0.3279447853565216,0.61268150806427,0.0587972626090049
2073,0.0002743324439506,0.1768559217453003,0.7926132678985596,0.0302564799785614
2074,0.0107383541762828,0.5507724285125732,0.4092993140220642,0.0291898697614669
2075,0.0247837528586387,0.5911461710929871,0.331602931022644,0.0524672009050846
2076,0.0040182685479521,0.6972200870513916,0.2906445562839508,0.0081171263009309
2077,0.0004864462534897,0.7406262755393982,0.2559536099433899,0.002933646319434
2078,0.0066755441948771,0.7362544536590576,0.250497967004776,0.0065720495767891
2079,0.934270679950714,0.0495145320892334,0.0137496888637542,0.0024651833809912
2080,0.0011415414046496,0.7957256436347961,0.2011909484863281,0.0019418272422626
2081,0.0022076594177633,0.5840916037559509,0.395216166973114,0.0184845030307769
2082,0.004908304195851,0.6134222149848938,0.3720594048500061,0.0096099935472011
2083,0.0011187815107405,0.2305263131856918,0.5617124438285828,0.2066424787044525
2084,0.0055253179743885,0.4188302755355835,0.4745968878269195,0.1010475009679794
2085,0.0037312235217541,0.4051414430141449,0.4963896572589874,0.0947376266121864
2086,0.0006327687297016,0.1080911308526992,0.4769204258918762,0.4143556654453277
2087,0.0041398964822292,0.3138125240802765,0.5338131189346313,0.1482345312833786
2088,0.0030987854115664,0.2579808235168457,0.5723554491996765,0.1665649265050888
2089,0.00211679097265,0.634619951248169,0.3559895157814026,0.0072737820446491
2090,0.0022019855678081,0.9309769868850708,0.0663941875100135,0.0004268744087312
2091,0.0028790952637791,0.8631609678268433,0.1323700249195099,0.0015899875434115
2092,0.0004433277936186,0.1964296251535415,0.741317629814148,0.0618093237280845
2093,0.0005143845337443,0.3115206956863403,0.6195328831672668,0.06843201816082
2094,0.0019167591817677,0.3378192484378814,0.5836992859840393,0.076564684510231
2095,0.0044256867840886,0.8838615417480469,0.1106282547116279,0.0010845611104741
2096,0.0004683216102421,0.6910934448242188,0.3066708445549011,0.0017674271948635
2097,0.0016708187758922,0.6954532265663147,0.2991107106208801,0.0037652479950338
2098,0.000217519904254,0.5903910398483276,0.4057694375514984,0.0036220313049852
2099,0.0019173298496752,0.4012896418571472,0.5152661204338074,0.081526942551136
2100,0.0010289157507941,0.2054865509271621,0.6231302618980408,0.1703543215990066
2101,0.3229999840259552,0.5409232378005981,0.1284805238246917,0.0075962324626743
2102,0.2038673460483551,0.6279556155204773,0.1563105285167694,0.0118665024638175
2103,0.0817957893013954,0.8523316383361816,0.0647057965397834,0.0011667542858049
2104,0.0011017475044354,0.7328181266784668,0.2612943649291992,0.0047857728786766
2105,0.0067241345532238,0.4568948447704315,0.4640898704528808,0.0722912549972534
2106,0.0012202854268252,0.7990790009498596,0.1958227306604385,0.0038780593313276
2107,0.0003598443581722,0.9175126552581788,0.0814338698983192,0.0006936182035133
2108,0.0010601837420836,0.2117311209440231,0.6223123669624329,0.1648963689804077
2109,0.0021445478778332,0.272238552570343,0.5414110422134399,0.1842058300971985
2110,0.0030742932576686,0.2855236828327179,0.5678316950798035,0.1435703337192535
2111,0.0001955078478204,0.9760074019432068,0.0236821174621582,0.0001149331292253
2112,0.0013099255738779,0.9130999445915222,0.0849315226078033,0.0006586719537153
2113,0.00235132034868,0.8773026466369629,0.1187299937009811,0.0016160372179001
2114,0.013437177054584,0.8444201946258545,0.1378478109836578,0.0042947796173393
2115,0.0058227302506566,0.8916015028953552,0.1016102358698844,0.00096550345188
2116,0.7953684329986572,0.1859876960515976,0.0175719782710075,0.0010718976845964
2117,0.6794893145561218,0.2745384871959686,0.0441223531961441,0.001849825726822
2118,0.0005184220499359,0.2191835045814514,0.6751327514648438,0.1051653996109962
2119,0.0028252848424017,0.224440187215805,0.5300568342208862,0.242677703499794
2120,0.0014196545816957,0.5638501644134521,0.4256164133548736,0.0091137886047363
2121,0.000743203156162,0.3560563921928406,0.6056723594665527,0.0375280678272247
2122,0.0046283146366477,0.5433847904205322,0.4231885373592376,0.0287983398884534
2123,0.0012609817786142,0.2598269283771515,0.6041156649589539,0.1347964257001876
2124,0.0562804453074932,0.741349458694458,0.1964380741119384,0.0059319152496755
2125,0.0066393655724823,0.561446487903595,0.4043947458267212,0.0275194067507982
2126,0.0010078019695356,0.4828213453292846,0.5059924125671387,0.0101784383878111
2127,0.0007567008724436,0.4172613322734833,0.5703286528587341,0.0116532798856496
2128,0.975744128227234,0.0187290422618389,0.0045185922645032,0.0010082341032102
2129,0.1447799503803253,0.7468318343162537,0.1042810901999473,0.0041070915758609
2130,0.7446402907371521,0.227102443575859,0.0267030093818902,0.0015543014742434
2131,0.0018625932279974,0.3231832683086395,0.5852093696594238,0.0897447615861892
2132,0.1015912368893623,0.6521876454353333,0.2399264425039291,0.0062946956604719
2133,0.0031122260261327,0.5930852890014648,0.3889548480510711,0.0148476008325815
2134,0.0006780950934626,0.6261920928955078,0.3681192994117737,0.0050104819238185
2135,0.0061196219176054,0.9518194198608398,0.0418200269341468,0.0002410201559541
2136,0.0054864701814949,0.8667799830436707,0.1268379241228103,0.0008956416859291
2137,0.0320429280400276,0.8660576343536377,0.1002534478902816,0.0016459643375128
2138,0.0006367156165651,0.3916791379451751,0.5788641571998596,0.0288199502974748
2139,0.0007416065200231,0.0678085684776306,0.2024389952421188,0.729010820388794
2140,0.6895365715026855,0.2238597422838211,0.0773638561367988,0.0092397956177592
2141,0.7607027292251587,0.1893538832664489,0.0449754856526851,0.0049678771756589
2142,0.005416874308139,0.3797521889209747,0.5110124349594116,0.1038184762001037
2143,0.0006573423743247,0.1158532947301864,0.4727537631988525,0.4107355773448944
2144,0.0064984611235558,0.3333074748516083,0.4925965070724487,0.1675975173711776
2145,0.0002507953904569,0.7133749127388,0.2837609350681305,0.002613347955048
2146,0.0007100331131368,0.7546893954277039,0.2412132173776626,0.0033873785287141
2147,0.0005027896841056,0.8539876341819763,0.1438349932432174,0.0016745455795899
2148,0.4705366492271423,0.4088093340396881,0.1117622554302215,0.0088917501270771
2149,0.0832447633147239,0.7079759836196899,0.1965978294610977,0.0121813993901014
2150,0.0006054530967958,0.541908323764801,0.4492577910423279,0.0082284426316618
2151,0.0015321323880925,0.1885117888450622,0.5716549158096313,0.2383012026548385
2152,0.0107347937300801,0.6960108280181885,0.2856422662734985,0.0076121082529425
2153,0.0002937915560323,0.7974070310592651,0.2016160786151886,0.0006830858183093
2154,0.0096400137990713,0.5022246241569519,0.4099038243293762,0.0782315135002136
2155,0.0039719925262033,0.700043797492981,0.2918216586112976,0.0041626123711466
2156,0.0003895943227689,0.1837545335292816,0.7044031023979187,0.1114527583122253
2157,0.0028523178771138,0.2649078369140625,0.4872400760650635,0.2449997067451477
2158,0.0006374080548994,0.1313387304544448,0.4879825711250305,0.3800412118434906
2159,0.0010203077690675,0.3359556496143341,0.5989057421684265,0.0641182586550712
2160,0.0006599877960979,0.9007394313812256,0.0979508683085441,0.0006497555878013
2161,0.0006861184374429,0.907591998577118,0.0912789329886436,0.0004429913824424
2162,0.0184724610298872,0.6022400259971619,0.3540386259555816,0.0252488628029823
2163,0.0072979098185896,0.3922749161720276,0.527863621711731,0.0725635662674903
2164,0.0008295025327242,0.3094962239265442,0.6350449919700623,0.0546293258666992
2165,0.0108821131289005,0.371805340051651,0.5003187656402588,0.116993747651577
2166,0.6031363010406494,0.2849014401435852,0.1015847325325012,0.0103775328025221
2167,0.0497735068202018,0.4102873802185058,0.4167484641075134,0.1231906041502952
2168,0.0004818838788196,0.0761304199695587,0.2657212615013122,0.6576664447784424
2169,0.0007086620898917,0.1603723764419555,0.5866177678108215,0.2523011863231659
2170,0.0157781261950731,0.76023268699646,0.2178103178739547,0.0061788032762706
2171,0.0266412068158388,0.7785701751708984,0.1878388077020645,0.0069497739896178
2172,0.0007837951416149,0.1493649184703827,0.5132522583007812,0.336599051952362
2173,0.0019967292901128,0.278386503458023,0.5282847285270691,0.1913320571184158
2174,0.0014325764495879,0.356060117483139,0.5870438814163208,0.0554634667932987
2175,0.0009528379887342,0.268356055021286,0.623946487903595,0.1067446619272232
2176,0.0017336289165541,0.488256961107254,0.4806872606277466,0.0293221082538366
2177,0.0028983920346945,0.5108270645141602,0.4579024314880371,0.0283720958977937
2178,0.0216639935970306,0.3284555971622467,0.3900506496429443,0.2598297595977783
2179,0.0035848864354193,0.891006588935852,0.1047657430171966,0.0006427347543649
2180,0.0011636246927082,0.1366147398948669,0.4479425251483917,0.4142791032791137
2181,0.0034369195345789,0.2409466654062271,0.5429816842079163,0.2126346826553344
2182,0.1447330862283706,0.5814448595046997,0.2461992502212524,0.0276227891445159
2183,0.00285748206079,0.3571178615093231,0.5360974073410034,0.1039272099733352
2184,0.0031609633006155,0.9185091257095336,0.0777891352772712,0.0005407770513556
2185,0.0019276229431852,0.9830524921417236,0.0149268629029393,9.301798127125949e-05
2186,0.0010818623704835,0.6350374221801758,0.3507009446620941,0.0131797809153795
2187,0.0021255302708595,0.8182323575019836,0.1769551634788513,0.0026869219727814
2188,0.001379124703817,0.714404284954071,0.2797647416591644,0.0044518690556287
2189,0.0016241706907749,0.4503375291824341,0.5183352828025818,0.0297029800713062
2190,0.0649382621049881,0.7091464400291443,0.2196833193302154,0.0062319356948137
2191,0.4473758935928345,0.4762291610240936,0.0730321109294891,0.00336280092597
2192,0.1625548601150512,0.7285203337669373,0.1066060736775398,0.0023187205661088
2193,0.1370969265699386,0.7646652460098267,0.0942252427339553,0.0040125949308276
2194,0.0200717151165008,0.6342458724975586,0.3290424048900604,0.0166400354355573
2195,0.0013831787509843,0.1728647053241729,0.5580140948295593,0.2677380740642547
2196,0.84894859790802,0.1385870575904846,0.0117370281368494,0.000727238075342
2197,0.9864287972450256,0.0113060865551233,0.0019342432497069,0.0003309099702164
2198,0.0135784223675727,0.6964401602745056,0.2770247757434845,0.0129566201940178
2199,0.0435580424964427,0.6501606106758118,0.2840341329574585,0.0222472716122865
2200,0.966039538383484,0.0261494927108287,0.00650912290439,0.0013019066536799
2201,0.0027033926453441,0.4139551520347595,0.531528890132904,0.0518125593662261
2202,0.9416635036468506,0.0461558178067207,0.0106256725266575,0.0015548794763162
2203,0.0046940315514802,0.8806557655334473,0.1137259751558303,0.0009243095992133
2204,0.0012969981180503,0.433786541223526,0.5483575463294983,0.016558963805437
2205,0.0008164797327481,0.2486376911401748,0.6349185705184937,0.1156272664666175
2206,0.0014059575041756,0.2896993458271026,0.5412296056747437,0.1676651090383529
2207,0.0004045201058033,0.1999507695436477,0.7664896249771118,0.0331550873816013
2208,0.0036787274293601,0.9732995629310608,0.0228898115456104,0.0001319201983278
2209,0.0003983971255365,0.969295084476471,0.0301993116736412,0.0001072271334123
2210,0.0012560224859043,0.1923275887966156,0.5393959879875183,0.2670203745365143
2211,0.9652537107467652,0.0291481371968984,0.0047583025880157,0.0008398902718909
2212,0.0015628238907083,0.1384998708963394,0.4266096353530884,0.4333277344703674
2213,7.640982221346349e-05,0.0095494259148836,0.0462751910090446,0.944098949432373
2214,0.0010201201075688,0.2741485834121704,0.6576483249664307,0.0671830028295517
2215,0.771862804889679,0.1951574832201004,0.0308783985674381,0.002101301215589
2216,0.0005264903884381,0.9371588230133056,0.0618123263120651,0.0005023806588724
2217,0.0146576976403594,0.8386895656585693,0.1434828639030456,0.0031699493993073
2218,0.0007007835665717,0.5622484087944031,0.4310908317565918,0.0059599899686872
2219,0.0015656447503715,0.3434091806411743,0.584158718585968,0.0708664953708648
2220,0.9525819420814514,0.0387081839144229,0.0075039248913526,0.0012059903237968
2221,0.9632750153541564,0.0304843615740537,0.0054655456915497,0.0007751791854389
2222,0.002045698929578,0.26793372631073,0.5245887041091919,0.2054318934679031
2223,0.0014226922066882,0.1892702728509903,0.4611857831478119,0.3481212854385376
