id,same_figure,same_paper,related_papers,unrelated_papers,Usage
3317,0,0,1,0,Public
3318,0,1,0,0,Public
3319,0,0,0,1,Public
3320,0,0,1,0,Public
3321,0,0,0,1,Public
3322,0,0,0,1,Public
3323,0,0,1,0,Public
3324,0,1,0,0,Public
3325,0,1,0,0,Public
3326,0,0,0,1,Public
3327,1,0,0,0,Public
3328,0,0,1,0,Public
3329,0,1,0,0,Public
3330,0,0,0,1,Public
3331,0,0,1,0,Public
3332,0,0,1,0,Public
3333,0,0,0,1,Public
3334,0,0,0,1,Public
3335,0,0,0,1,Public
3336,0,0,0,1,Public
3337,0,1,0,0,Public
3338,0,0,1,0,Public
3339,0,1,0,0,Public
3340,0,0,0,1,Public
3341,0,1,0,0,Public
3342,0,1,0,0,Public
3343,0,0,0,1,Public
3344,1,0,0,0,Public
3345,0,0,1,0,Public
3346,0,1,0,0,Public
3347,0,0,1,0,Public
3348,0,0,1,0,Public
3349,0,0,1,0,Public
3350,0,0,1,0,Public
3351,0,0,1,0,Public
3352,0,0,0,1,Public
3353,0,0,1,0,Public
3354,0,1,0,0,Public
3355,0,1,0,0,Public
3356,0,1,0,0,Public
3357,0,0,1,0,Public
3358,0,1,0,0,Public
3359,0,1,0,0,Public
3360,0,0,1,0,Public
3361,0,0,0,1,Public
3362,0,0,1,0,Public
3363,0,0,1,0,Public
3364,0,0,0,1,Public
3365,1,0,0,0,Public
3366,0,0,0,1,Public
3367,0,0,0,1,Public
3368,0,1,0,0,Public
3369,0,1,0,0,Public
3370,0,0,1,0,Public
3371,0,1,0,0,Public
3372,1,0,0,0,Public
3373,0,0,0,1,Public
3374,0,0,0,1,Public
3375,0,0,0,1,Public
3376,0,0,1,0,Public
3377,0,1,0,0,Public
3378,0,0,0,1,Public
3379,0,0,0,1,Public
3380,0,0,0,1,Public
3381,0,0,0,1,Public
3382,0,1,0,0,Public
3383,0,0,0,1,Public
3384,0,0,1,0,Public
3385,0,1,0,0,Public
3386,0,0,0,1,Public
3387,0,0,0,1,Public
3388,0,0,0,1,Public
3389,0,0,0,1,Public
3390,0,1,0,0,Public
3391,0,0,1,0,Public
3392,0,1,0,0,Public
3393,0,0,0,1,Public
3394,0,0,1,0,Public
3395,0,1,0,0,Public
3396,0,0,0,1,Public
3397,0,0,0,1,Public
3398,0,0,0,1,Public
3399,0,1,0,0,Public
3400,1,0,0,0,Public
3401,0,1,0,0,Public
3402,1,0,0,0,Public
3403,0,1,0,0,Public
3404,1,0,0,0,Public
3405,0,1,0,0,Public
3406,0,0,0,1,Public
3407,0,1,0,0,Public
3408,1,0,0,0,Public
3409,0,0,1,0,Public
3410,0,1,0,0,Public
3411,0,1,0,0,Public
3412,0,1,0,0,Public
3413,1,0,0,0,Public
3414,0,0,1,0,Public
3415,0,0,0,1,Public
3416,0,0,0,1,Public
3417,0,1,0,0,Public
3418,0,0,0,1,Public
3419,0,0,0,1,Public
3420,1,0,0,0,Public
3421,0,0,1,0,Public
3422,0,1,0,0,Public
3423,0,1,0,0,Public
3424,0,0,0,1,Public
3425,0,0,1,0,Public
3426,0,1,0,0,Public
3427,0,0,1,0,Public
3428,0,1,0,0,Public
3429,0,1,0,0,Public
3430,1,0,0,0,Public
3431,0,0,1,0,Public
3432,0,0,1,0,Public
3433,0,0,0,1,Public
3434,0,1,0,0,Public
3435,0,0,1,0,Public
3436,0,0,0,1,Public
3437,0,0,0,1,Public
3438,0,0,0,1,Public
3439,0,1,0,0,Public
3440,0,0,0,1,Public
3441,0,1,0,0,Public
3442,0,0,0,1,Public
3443,0,0,0,1,Public
3444,0,0,0,1,Public
3445,0,0,0,1,Public
3446,0,0,0,1,Public
3447,0,0,1,0,Public
3448,0,0,0,1,Public
3449,0,1,0,0,Public
3450,0,0,1,0,Public
3451,0,0,0,1,Public
3452,0,0,1,0,Public
3453,0,0,1,0,Public
3454,0,0,0,1,Public
3455,0,0,0,1,Public
3456,0,0,0,1,Public
3457,0,1,0,0,Public
3458,0,0,0,1,Public
3459,0,0,0,1,Public
3460,0,1,0,0,Public
3461,0,0,1,0,Public
3462,1,0,0,0,Public
3463,0,0,0,1,Public
3464,0,0,1,0,Public
3465,0,0,1,0,Public
3466,0,0,0,1,Public
3467,1,0,0,0,Public
3468,0,0,0,1,Public
3469,0,1,0,0,Public
3470,1,0,0,0,Public
3471,0,0,0,1,Public
3472,0,0,1,0,Public
3473,0,0,1,0,Public
3474,0,0,0,1,Public
3475,1,0,0,0,Public
3476,1,0,0,0,Public
3477,0,0,0,1,Public
3478,0,0,0,1,Public
3479,0,1,0,0,Public
3480,1,0,0,0,Public
3481,1,0,0,0,Public
3482,0,0,1,0,Public
3483,0,1,0,0,Public
3484,0,1,0,0,Public
3485,0,1,0,0,Public
3486,0,1,0,0,Public
3487,0,1,0,0,Public
3488,0,1,0,0,Public
3489,0,1,0,0,Public
3490,0,0,0,1,Public
3491,0,1,0,0,Public
3492,0,1,0,0,Public
3493,0,0,1,0,Public
3494,0,0,1,0,Public
3495,0,0,1,0,Public
3496,0,1,0,0,Public
3497,0,1,0,0,Public
3498,0,0,0,1,Public
3499,0,1,0,0,Public
3500,0,1,0,0,Public
3501,0,1,0,0,Public
3502,0,0,1,0,Public
3503,0,0,0,1,Public
3504,0,0,0,1,Public
3505,0,1,0,0,Public
3506,0,0,1,0,Public
3507,0,0,1,0,Public
3508,0,0,0,1,Public
3509,0,0,1,0,Public
3510,0,0,0,1,Public
3511,0,0,0,1,Public
3512,0,0,1,0,Public
3513,0,0,1,0,Public
3514,0,0,0,1,Public
3515,0,0,1,0,Public
3516,0,1,0,0,Public
3517,0,1,0,0,Public
3518,0,0,0,1,Public
3519,1,0,0,0,Public
3520,0,0,0,1,Public
3521,0,1,0,0,Public
3522,0,1,0,0,Public
3523,0,0,0,1,Public
3524,0,0,0,1,Public
3525,0,0,1,0,Public
3526,0,0,0,1,Public
3527,0,0,1,0,Public
3528,0,1,0,0,Public
3529,0,0,1,0,Public
3530,0,0,1,0,Public
3531,0,0,1,0,Public
3532,0,0,0,1,Public
3533,0,0,0,1,Public
3534,1,0,0,0,Public
3535,1,0,0,0,Public
3536,0,0,0,1,Public
3537,1,0,0,0,Public
3538,0,1,0,0,Public
3539,0,0,0,1,Public
3540,0,1,0,0,Public
3541,0,0,1,0,Public
3542,0,0,0,1,Public
3543,1,0,0,0,Public
3544,0,0,0,1,Public
3545,0,0,0,1,Public
3546,1,0,0,0,Public
3547,1,0,0,0,Public
3548,0,0,1,0,Public
3549,0,1,0,0,Public
3550,0,1,0,0,Public
3551,0,0,0,1,Public
3552,0,0,0,1,Public
3553,0,0,0,1,Public
3554,0,0,1,0,Public
3555,0,0,1,0,Public
3556,0,1,0,0,Public
3557,0,1,0,0,Public
3558,0,0,1,0,Public
3559,0,1,0,0,Public
3560,0,0,0,1,Public
3561,0,0,1,0,Public
3562,0,1,0,0,Public
3563,0,0,1,0,Public
3564,0,0,0,1,Public
3565,0,1,0,0,Public
3566,0,1,0,0,Public
3567,0,0,0,1,Public
3568,0,0,1,0,Public
3569,0,1,0,0,Public
3570,0,0,1,0,Public
3571,0,1,0,0,Public
3572,0,0,1,0,Public
3573,0,0,0,1,Public
3574,0,0,0,1,Public
3575,0,0,1,0,Public
3576,0,0,0,1,Public
3577,0,0,0,1,Public
3578,1,0,0,0,Public
3579,0,0,1,0,Public
3580,0,0,1,0,Public
3581,0,1,0,0,Public
3582,1,0,0,0,Public
3583,0,0,0,1,Public
3584,0,1,0,0,Public
3585,0,1,0,0,Public
3586,0,0,0,1,Public
3587,0,0,1,0,Public
3588,0,0,0,1,Public
3589,0,0,1,0,Public
3590,0,1,0,0,Public
3591,0,0,1,0,Public
3592,0,0,1,0,Public
3593,0,1,0,0,Public
3594,1,0,0,0,Public
3595,0,0,1,0,Public
3596,0,0,1,0,Public
3597,0,1,0,0,Public
3598,0,0,1,0,Public
3599,0,0,1,0,Public
3600,0,0,1,0,Public
3601,0,0,1,0,Public
3602,0,0,0,1,Public
3603,0,0,0,1,Public
3604,0,0,0,1,Public
3605,0,0,0,1,Public
3606,0,0,0,1,Public
3607,0,0,0,1,Public
3608,0,1,0,0,Public
3609,0,1,0,0,Public
3610,0,0,1,0,Public
3611,0,0,0,1,Public
3612,0,1,0,0,Public
3613,1,0,0,0,Public
3614,0,0,1,0,Public
3615,0,0,0,1,Public
3616,0,0,0,1,Public
3617,0,1,0,0,Public
3618,0,0,1,0,Public
3619,0,0,0,1,Public
3620,0,0,0,1,Public
3621,0,1,0,0,Public
3622,0,0,1,0,Public
3623,0,0,0,1,Public
3624,0,1,0,0,Public
3625,0,0,0,1,Public
3626,0,0,1,0,Public
3627,0,1,0,0,Public
3628,0,0,0,1,Public
3629,0,1,0,0,Public
3630,0,0,1,0,Public
3631,0,0,1,0,Public
3632,0,1,0,0,Public
3633,1,0,0,0,Public
3634,0,0,1,0,Public
3635,0,0,1,0,Public
3636,0,0,0,1,Public
3637,0,1,0,0,Public
3638,0,1,0,0,Public
3639,0,0,1,0,Public
3640,1,0,0,0,Public
3641,0,0,0,1,Public
3642,0,0,1,0,Public
3643,0,1,0,0,Public
3644,0,0,1,0,Public
3645,0,0,0,1,Public
3646,0,0,0,1,Public
3647,0,0,0,1,Public
3648,0,0,1,0,Public
3649,0,1,0,0,Public
3650,0,0,0,1,Public
3651,0,0,0,1,Public
3652,0,1,0,0,Public
3653,0,0,1,0,Public
3654,0,0,1,0,Public
3655,1,0,0,0,Public
3656,1,0,0,0,Public
3657,0,1,0,0,Public
3658,0,1,0,0,Public
3659,0,0,0,1,Public
3660,0,0,1,0,Public
3661,1,0,0,0,Public
3662,0,1,0,0,Public
3663,0,0,0,1,Public
3664,0,1,0,0,Public
3665,0,0,1,0,Public
3666,0,1,0,0,Public
3667,0,0,0,1,Public
3668,0,0,0,1,Public
3669,0,0,1,0,Public
3670,0,1,0,0,Public
3671,0,0,0,1,Public
3672,0,1,0,0,Public
3673,0,0,1,0,Public
3674,0,0,1,0,Public
3675,0,0,1,0,Public
3676,0,1,0,0,Public
3677,0,0,1,0,Public
3678,0,0,0,1,Public
3679,0,0,0,1,Public
3680,0,0,0,1,Public
3681,0,1,0,0,Public
3682,0,0,1,0,Public
3683,1,0,0,0,Public
3684,0,1,0,0,Public
3685,0,1,0,0,Public
3686,0,0,1,0,Public
3687,0,0,0,1,Public
3688,0,0,1,0,Public
3689,0,1,0,0,Public
3690,0,1,0,0,Public
3691,0,0,0,1,Public
3692,0,0,1,0,Public
3693,0,0,0,1,Public
3694,1,0,0,0,Public
3695,0,0,0,1,Public
3696,0,0,1,0,Public
3697,0,1,0,0,Public
3698,0,0,0,1,Public
3699,1,0,0,0,Public
3700,0,0,1,0,Public
3701,0,1,0,0,Public
3702,1,0,0,0,Public
3703,0,1,0,0,Public
3704,0,0,1,0,Public
3705,0,0,1,0,Public
3706,0,1,0,0,Public
3707,0,0,1,0,Public
3708,0,0,1,0,Public
3709,0,1,0,0,Public
3710,0,0,1,0,Public
3711,0,1,0,0,Public
3712,0,0,0,1,Public
3713,1,0,0,0,Public
3714,0,0,0,1,Public
3715,0,1,0,0,Public
3716,0,0,0,1,Public
3717,0,0,0,1,Public
3718,0,0,0,1,Public
3719,0,1,0,0,Public
3720,0,0,0,1,Public
3721,0,0,0,1,Public
3722,0,0,0,1,Public
3723,0,0,1,0,Public
3724,0,1,0,0,Public
3725,0,1,0,0,Public
3726,0,0,1,0,Public
3727,0,1,0,0,Public
3728,0,0,0,1,Public
3729,1,0,0,0,Public
3730,0,0,0,1,Public
3731,0,0,1,0,Public
3732,0,0,1,0,Public
3733,1,0,0,0,Public
3734,0,0,0,1,Public
3735,0,1,0,0,Public
3736,0,0,0,1,Public
3737,1,0,0,0,Public
3738,0,0,0,1,Public
3739,0,0,1,0,Public
3740,0,1,0,0,Public
3741,0,0,0,1,Public
3742,0,0,1,0,Public
3743,0,1,0,0,Public
3744,0,1,0,0,Public
3745,0,0,0,1,Public
3746,0,0,1,0,Public
3747,1,0,0,0,Public
3748,0,0,0,1,Public
3749,0,1,0,0,Public
3750,0,0,0,1,Public
3751,0,0,1,0,Public
3752,0,0,0,1,Public
3753,0,0,0,1,Public
3754,0,1,0,0,Public
3755,0,0,0,1,Public
3756,0,0,0,1,Public
3757,0,0,0,1,Public
3758,0,1,0,0,Public
3759,0,0,0,1,Public
3760,1,0,0,0,Public
3761,0,0,1,0,Public
3762,0,1,0,0,Public
3763,0,1,0,0,Public
3764,0,1,0,0,Public
3765,0,0,0,1,Public
3766,0,1,0,0,Public
3767,0,1,0,0,Public
3768,0,1,0,0,Public
3769,0,0,0,1,Public
3770,0,0,1,0,Public
3771,0,0,1,0,Public
3772,0,1,0,0,Public
3773,0,0,0,1,Public
3774,0,1,0,0,Public
3775,0,0,1,0,Public
3776,0,0,1,0,Public
3777,0,1,0,0,Public
3778,0,0,0,1,Public
3779,0,0,1,0,Public
3780,0,0,0,1,Public
3781,0,0,0,1,Public
3782,0,0,1,0,Public
3783,0,0,0,1,Public
3784,0,1,0,0,Public
3785,1,0,0,0,Public
3786,0,0,0,1,Public
3787,0,1,0,0,Public
3788,0,0,0,1,Public
3789,0,1,0,0,Public
3790,1,0,0,0,Public
3791,0,0,1,0,Public
3792,0,1,0,0,Public
3793,0,0,0,1,Public
3794,0,0,0,1,Public
3795,0,0,0,1,Public
3796,0,1,0,0,Public
3797,0,0,1,0,Public
3798,0,0,0,1,Public
3799,0,0,1,0,Public
3800,0,0,1,0,Public
3801,0,0,1,0,Public
3802,0,0,0,1,Public
3803,0,0,0,1,Public
3804,0,0,1,0,Public
3805,0,1,0,0,Public
3806,0,0,0,1,Public
3807,0,0,0,1,Public
3808,1,0,0,0,Public
3809,0,0,0,1,Public
3810,0,0,0,1,Public
3811,0,1,0,0,Public
3812,1,0,0,0,Public
3813,0,0,0,1,Public
3814,0,0,1,0,Public
3815,0,0,1,0,Public
3816,0,0,0,1,Public
3817,0,0,0,1,Public
3818,0,0,1,0,Public
3819,0,0,0,1,Public
3820,0,0,1,0,Public
3821,0,0,1,0,Public
3822,0,0,0,1,Public
3823,0,0,1,0,Public
3824,0,0,0,1,Public
3825,0,1,0,0,Public
3826,0,0,0,1,Public
3827,1,0,0,0,Public
3828,0,0,0,1,Public
3829,0,0,0,1,Public
3830,0,1,0,0,Public
3831,1,0,0,0,Public
3832,0,0,1,0,Public
3833,0,0,1,0,Public
3834,0,0,1,0,Public
3835,0,1,0,0,Public
3836,0,0,0,1,Public
3837,0,1,0,0,Public
3838,0,0,0,1,Public
3839,0,0,1,0,Public
3840,0,0,1,0,Public
3841,0,1,0,0,Public
3842,0,1,0,0,Public
3843,0,1,0,0,Public
3844,1,0,0,0,Public
3845,0,1,0,0,Public
3846,1,0,0,0,Public
3847,0,1,0,0,Public
3848,0,0,1,0,Public
3849,0,1,0,0,Public
3850,0,0,1,0,Public
3851,0,1,0,0,Public
3852,1,0,0,0,Public
3853,0,0,1,0,Public
3854,0,0,1,0,Public
3855,0,1,0,0,Public
3856,0,1,0,0,Public
3857,0,0,1,0,Public
3858,0,0,0,1,Public
3859,0,0,1,0,Public
3860,0,1,0,0,Public
3861,0,1,0,0,Public
3862,0,0,0,1,Public
3863,0,1,0,0,Public
3864,0,1,0,0,Public
3865,0,0,1,0,Public
3866,0,0,1,0,Public
3867,0,0,0,1,Public
3868,0,1,0,0,Public
3869,0,0,0,1,Public
3870,1,0,0,0,Public
3871,0,0,1,0,Public
3872,0,1,0,0,Public
3873,0,0,1,0,Public
3874,0,0,1,0,Public
3875,0,1,0,0,Public
3876,0,1,0,0,Public
3877,0,0,0,1,Public
3878,0,0,1,0,Public
3879,0,0,1,0,Public
3880,0,1,0,0,Public
3881,0,0,0,1,Public
3882,0,1,0,0,Public
3883,0,0,1,0,Public
3884,0,0,0,1,Public
3885,0,0,0,1,Public
3886,0,1,0,0,Public
3887,0,0,1,0,Public
3888,0,0,1,0,Public
3889,1,0,0,0,Public
3890,0,0,1,0,Public
3891,0,0,0,1,Public
3892,0,0,1,0,Public
3893,0,0,0,1,Public
3894,0,0,1,0,Public
3895,0,0,0,1,Public
3896,0,0,0,1,Public
3897,0,1,0,0,Public
3898,0,0,1,0,Public
3899,0,1,0,0,Public
3900,0,1,0,0,Public
3901,0,0,1,0,Public
3902,0,0,0,1,Public
3903,0,0,0,1,Public
3904,0,1,0,0,Public
3905,0,0,0,1,Public
3906,1,0,0,0,Public
3907,0,0,0,1,Public
3908,0,0,0,1,Public
3909,0,0,0,1,Public
3910,1,0,0,0,Public
3911,1,0,0,0,Public
3912,0,0,0,1,Public
3913,0,0,0,1,Public
3914,0,1,0,0,Public
3915,0,1,0,0,Public
3916,0,0,1,0,Public
3917,0,0,1,0,Public
3918,0,1,0,0,Public
3919,1,0,0,0,Public
3920,0,0,1,0,Public
3921,0,1,0,0,Public
3922,0,1,0,0,Public
3923,0,0,0,1,Public
3924,0,1,0,0,Public
3925,0,0,1,0,Public
3926,0,0,1,0,Public
3927,0,0,0,1,Public
3928,0,0,1,0,Public
3929,0,0,0,1,Public
3930,0,0,1,0,Public
3931,0,0,0,1,Public
3932,0,1,0,0,Public
3933,0,1,0,0,Public
3934,1,0,0,0,Public
3935,0,0,0,1,Public
3936,1,0,0,0,Public
3937,0,1,0,0,Public
3938,0,1,0,0,Public
3939,0,0,1,0,Public
3940,0,0,0,1,Public
3941,1,0,0,0,Public
3942,0,0,0,1,Public
3943,0,0,1,0,Public
3944,0,0,1,0,Public
3945,0,0,1,0,Public
3946,0,0,1,0,Public
3947,0,1,0,0,Public
3948,1,0,0,0,Public
3949,0,0,0,1,Public
3950,0,0,0,1,Public
3951,0,0,0,1,Public
3952,0,0,0,1,Public
3953,0,0,1,0,Public
3954,0,0,1,0,Public
3955,0,0,0,1,Public
3956,0,0,0,1,Public
3957,0,0,1,0,Public
3958,0,0,1,0,Public
3959,0,0,0,1,Public
3960,0,0,0,1,Public
3961,0,1,0,0,Public
3962,0,0,0,1,Public
3963,0,1,0,0,Public
3964,0,0,1,0,Public
3965,0,0,1,0,Public
3966,0,1,0,0,Public
3967,0,0,1,0,Public
3968,0,0,1,0,Public
3969,1,0,0,0,Public
3970,0,0,1,0,Public
3971,0,0,1,0,Public
3972,0,1,0,0,Public
3973,0,0,0,1,Public
3974,0,0,0,1,Public
3975,0,0,0,1,Public
3976,0,0,1,0,Public
3977,0,1,0,0,Public
3978,0,0,1,0,Public
3979,0,1,0,0,Public
3980,0,1,0,0,Public
3981,0,1,0,0,Public
3982,0,0,0,1,Public
3983,0,0,1,0,Public
3984,0,1,0,0,Public
3985,0,0,0,1,Public
3986,0,0,1,0,Public
3987,0,0,1,0,Public
3988,0,0,1,0,Public
3989,1,0,0,0,Public
3990,0,0,1,0,Public
3991,0,1,0,0,Public
3992,0,0,1,0,Public
3993,0,1,0,0,Public
3994,0,1,0,0,Public
3995,0,0,0,1,Public
3996,0,1,0,0,Public
3997,0,1,0,0,Public
3998,0,1,0,0,Public
3999,0,1,0,0,Public
4000,0,1,0,0,Public
4001,0,0,1,0,Public
4002,0,1,0,0,Public
4003,0,0,1,0,Public
4004,0,0,1,0,Public
4005,1,0,0,0,Public
4006,0,1,0,0,Public
4007,0,0,0,1,Public
4008,1,0,0,0,Public
4009,0,1,0,0,Public
4010,0,0,0,1,Public
4011,0,0,0,1,Public
4012,0,1,0,0,Public
4013,0,0,0,1,Public
4014,0,0,0,1,Public
4015,0,0,1,0,Public
4016,0,0,1,0,Public
4017,0,0,1,0,Public
4018,1,0,0,0,Public
4019,1,0,0,0,Public
4020,0,1,0,0,Public
4021,0,1,0,0,Public
4022,0,1,0,0,Public
4023,0,1,0,0,Public
4024,0,0,0,1,Public
4025,0,0,1,0,Public
4026,0,0,1,0,Public
4027,0,0,0,1,Public
4028,1,0,0,0,Public
4029,0,1,0,0,Public
4030,0,1,0,0,Public
4031,0,0,0,1,Public
4032,0,0,1,0,Public
4033,0,1,0,0,Public
4034,0,0,1,0,Public
4035,0,0,0,1,Public
4036,0,0,1,0,Public
4037,0,1,0,0,Public
4038,0,0,0,1,Public
4039,0,1,0,0,Public
4040,0,1,0,0,Public
4041,0,0,0,1,Public
4042,0,0,0,1,Public
4043,1,0,0,0,Public
4044,0,1,0,0,Public
4045,0,0,1,0,Public
4046,0,1,0,0,Public
4047,0,0,1,0,Public
4048,0,1,0,0,Public
4049,0,0,1,0,Public
4050,0,1,0,0,Public
4051,0,0,1,0,Public
4052,0,1,0,0,Public
4053,0,0,0,1,Public
4054,0,0,0,1,Public
4055,0,1,0,0,Public
4056,0,0,0,1,Public
4057,0,0,0,1,Public
4058,0,0,0,1,Public
4059,0,0,0,1,Public
4060,0,0,0,1,Public
4061,0,1,0,0,Public
4062,0,0,0,1,Public
4063,0,0,1,0,Public
4064,0,0,0,1,Public
4065,0,0,1,0,Public
4066,0,0,1,0,Public
4067,0,0,0,1,Public
4068,0,0,1,0,Public
4069,0,0,0,1,Public
4070,0,0,0,1,Public
4071,0,0,1,0,Public
4072,0,0,1,0,Public
4073,1,0,0,0,Public
4074,0,1,0,0,Public
4075,0,1,0,0,Public
4076,0,1,0,0,Public
4077,0,0,0,1,Public
4078,0,0,1,0,Public
4079,0,0,0,1,Public
4080,0,0,0,1,Public
4081,0,0,0,1,Public
4082,1,0,0,0,Public
4083,0,0,1,0,Public
4084,1,0,0,0,Public
4085,0,1,0,0,Public
4086,0,0,0,1,Public
4087,0,0,0,1,Public
4088,0,0,0,1,Public
4089,0,1,0,0,Public
4090,0,0,1,0,Public
4091,0,1,0,0,Public
4092,0,0,1,0,Public
4093,0,1,0,0,Public
4094,0,1,0,0,Public
4095,1,0,0,0,Public
4096,1,0,0,0,Public
4097,0,0,0,1,Public
4098,0,0,0,1,Public
4099,0,1,0,0,Public
4100,0,0,0,1,Public
4101,0,0,0,1,Public
4102,0,1,0,0,Public
4103,0,0,0,1,Public
4104,0,1,0,0,Public
4105,1,0,0,0,Public
4106,0,0,0,1,Public
4107,0,0,1,0,Public
4108,0,0,1,0,Public
4109,0,1,0,0,Public
4110,0,1,0,0,Public
4111,0,0,0,1,Public
4112,0,0,1,0,Public
4113,1,0,0,0,Public
4114,0,0,1,0,Public
4115,1,0,0,0,Public
4116,0,1,0,0,Public
4117,0,0,1,0,Public
4118,0,1,0,0,Public
4119,0,1,0,0,Public
4120,0,0,1,0,Public
4121,0,0,0,1,Public
4122,0,0,1,0,Public
4123,0,0,1,0,Public
4124,0,0,1,0,Public
4125,0,0,1,0,Public
4126,0,0,0,1,Public
4127,0,0,0,1,Public
4128,0,0,0,1,Public
4129,0,1,0,0,Public
4130,0,1,0,0,Public
4131,1,0,0,0,Public
4132,0,1,0,0,Public
4133,0,0,1,0,Public
4134,0,0,1,0,Public
4135,0,0,1,0,Public
4136,0,0,1,0,Public
4137,0,1,0,0,Public
4138,0,0,1,0,Public
4139,0,0,0,1,Public
4140,0,0,0,1,Public
4141,0,0,0,1,Public
4142,0,1,0,0,Public
4143,0,0,0,1,Public
4144,0,0,1,0,Public
4145,0,0,0,1,Public
4146,1,0,0,0,Public
4147,0,0,0,1,Public
4148,0,0,1,0,Public
4149,0,0,1,0,Public
4150,0,1,0,0,Public
4151,0,1,0,0,Public
4152,0,0,1,0,Public
4153,0,0,1,0,Public
4154,0,0,0,1,Public
4155,0,1,0,0,Public
4156,0,1,0,0,Public
4157,0,0,0,1,Public
4158,0,1,0,0,Public
4159,0,0,1,0,Public
4160,0,1,0,0,Public
4161,0,0,0,1,Public
4162,0,0,0,1,Public
4163,0,0,1,0,Public
4164,0,0,1,0,Public
4165,0,0,1,0,Public
4166,0,1,0,0,Public
4167,0,0,0,1,Public
4168,0,1,0,0,Public
4169,0,0,0,1,Public
4170,0,0,0,1,Public
4171,0,0,0,1,Public
4172,0,1,0,0,Public
4173,0,0,0,1,Public
4174,1,0,0,0,Public
4175,0,0,0,1,Public
4176,0,0,1,0,Public
4177,0,0,0,1,Public
4178,0,0,0,1,Public
4179,0,0,1,0,Public
4180,0,1,0,0,Public
4181,1,0,0,0,Public
4182,0,1,0,0,Public
4183,0,0,1,0,Public
4184,0,1,0,0,Public
4185,0,0,0,1,Public
4186,0,0,1,0,Public
4187,0,1,0,0,Public
4188,1,0,0,0,Public
4189,0,0,0,1,Public
4190,1,0,0,0,Public
4191,1,0,0,0,Public
4192,1,0,0,0,Public
4193,0,0,0,1,Public
4194,0,1,0,0,Public
4195,0,0,0,1,Public
4196,1,0,0,0,Public
4197,0,0,1,0,Public
4198,1,0,0,0,Public
4199,0,0,1,0,Public
4200,0,0,1,0,Public
4201,0,1,0,0,Public
4202,0,1,0,0,Public
4203,0,0,1,0,Public
4204,0,0,1,0,Public
4205,0,0,0,1,Public
4206,0,0,0,1,Public
4207,0,0,1,0,Public
4208,0,0,0,1,Public
4209,0,0,1,0,Public
4210,0,1,0,0,Public
4211,0,0,0,1,Public
4212,0,1,0,0,Public
4213,0,1,0,0,Public
4214,0,1,0,0,Public
4215,1,0,0,0,Public
4216,0,1,0,0,Public
4217,1,0,0,0,Public
4218,0,1,0,0,Public
4219,0,0,1,0,Public
4220,0,0,0,1,Public
4221,0,0,1,0,Public
4222,0,1,0,0,Public
4223,0,0,0,1,Public
4224,0,0,1,0,Public
4225,0,1,0,0,Public
4226,0,1,0,0,Public
4227,1,0,0,0,Public
4228,0,0,1,0,Public
4229,0,0,1,0,Public
4230,0,1,0,0,Public
4231,1,0,0,0,Public
4232,0,0,0,1,Public
4233,0,1,0,0,Public
4234,0,1,0,0,Public
4235,0,1,0,0,Public
4236,0,0,0,1,Public
4237,0,1,0,0,Public
4238,0,1,0,0,Public
4239,0,0,0,1,Public
4240,0,0,1,0,Public
4241,0,1,0,0,Public
4242,0,0,1,0,Public
4243,0,1,0,0,Public
4244,0,0,0,1,Public
4245,0,0,0,1,Public
4246,0,1,0,0,Public
4247,0,1,0,0,Public
4248,0,1,0,0,Public
4249,0,0,1,0,Public
4250,0,0,0,1,Public
4251,0,0,0,1,Public
4252,0,0,0,1,Public
4253,0,0,0,1,Public
4254,0,1,0,0,Public
4255,1,0,0,0,Public
4256,0,1,0,0,Public
4257,0,0,1,0,Public
4258,0,0,0,1,Public
4259,0,1,0,0,Public
4260,0,1,0,0,Public
4261,0,0,1,0,Public
4262,1,0,0,0,Public
4263,0,0,1,0,Public
4264,0,1,0,0,Public
4265,1,0,0,0,Public
4266,0,0,1,0,Public
4267,0,0,1,0,Public
4268,0,0,0,1,Public
4269,0,0,0,1,Public
4270,0,0,1,0,Public
4271,0,0,0,1,Public
4272,0,0,0,1,Public
4273,0,0,0,1,Public
4274,0,1,0,0,Public
4275,1,0,0,0,Public
4276,0,0,1,0,Public
4277,0,1,0,0,Public
4278,0,0,0,1,Public
4279,0,0,1,0,Public
4280,0,0,0,1,Public
4281,0,0,0,1,Public
4282,0,0,1,0,Public
4283,1,0,0,0,Public
4284,0,0,0,1,Public
4285,0,1,0,0,Public
4286,1,0,0,0,Public
4287,0,0,0,1,Public
4288,0,1,0,0,Public
4289,1,0,0,0,Public
4290,0,0,1,0,Public
4291,0,0,1,0,Public
4292,0,0,1,0,Public
4293,0,0,0,1,Public
4294,0,0,1,0,Public
4295,0,0,0,1,Public
4296,0,0,1,0,Public
4297,0,1,0,0,Public
4298,0,0,1,0,Public
4299,0,0,1,0,Public
4300,0,0,0,1,Public
4301,0,1,0,0,Public
4302,0,0,1,0,Public
4303,0,0,0,1,Public
4304,0,0,1,0,Public
4305,0,1,0,0,Public
4306,0,0,0,1,Public
4307,0,0,1,0,Public
4308,0,1,0,0,Public
4309,0,1,0,0,Public
4310,0,0,0,1,Public
4311,0,0,0,1,Public
4312,0,0,1,0,Public
4313,0,1,0,0,Public
