id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
3118,0.0002083111612591,0.8621270060539246,0.1364083141088485,0.0012562769697979
3119,0.0005566158215515,0.3819806277751922,0.600939929485321,0.0165228620171546
3120,0.0002277344610774,0.8188697099685669,0.1798818111419677,0.0010206351289525
3121,0.0005494831129908,0.0968436375260353,0.5074244141578674,0.3951825201511383
3122,0.0032634963281452,0.3772088885307312,0.575174868106842,0.0443527251482009
3123,0.0024903547018766,0.1947662383317947,0.6486706137657166,0.1540727913379669
3124,0.0004126833227928,0.8860738277435303,0.1109051555395126,0.0026082389522343
3125,0.0002184953482355,0.947672963142395,0.0518191382288932,0.0002894593344535
3126,0.0001302858145209,0.9030026197433472,0.0966745689511299,0.0001925499818753
3127,0.0001735699333949,0.8801349997520447,0.1191133186221122,0.000578076171223
3128,0.0006366453017108,0.5522950291633606,0.4301277995109558,0.0169405024498701
3129,0.0001889122358988,0.9140655398368835,0.0850213393568992,0.0007241746061481
3130,0.0005718872998841,0.5984311699867249,0.3924607634544372,0.0085361618548631
3131,0.0001221627317136,0.959438979625702,0.0402243994176387,0.0002144022582797
3132,0.0008521496201865,0.5757260322570801,0.4146799147129059,0.0087419375777244
3133,0.0002157633134629,0.921314775943756,0.0780267491936683,0.0004427176027093
3134,9.451886580791324e-05,0.9238449335098268,0.0758338123559951,0.0002267390082124
3135,4.5891367335570976e-05,0.6325578689575195,0.3660964071750641,0.0012998796300962
3136,0.0004184836579952,0.176930621266365,0.6782443523406982,0.1444065421819687
3137,0.0009282729588449,0.4884296953678131,0.4961213171482086,0.0145206321030855
3138,0.0001295043330173,0.843204140663147,0.1559770852327346,0.000689239881467
3139,0.002858547726646,0.8437141180038452,0.1512696146965026,0.0021577447187155
3140,6.00065104663372e-05,0.6543044447898865,0.34479421377182,0.0008414091425947
3141,0.0001474314049119,0.99039888381958,0.0094107976183295,4.290498327463865e-05
3142,0.0003057189460378,0.1970900744199752,0.6987450122833252,0.1038591712713241
3143,0.0002730414562392,0.290213942527771,0.6643063426017761,0.0452066138386726
3144,0.0002203910698881,0.3152208030223846,0.6673224568367004,0.0172363985329866
3145,0.0023999393451958,0.3851251900196075,0.5603538155555725,0.0521210245788097
3146,0.000375843810616,0.943450093269348,0.0557801686227321,0.0003938809386454
3147,3.530045069055632e-05,0.9378973245620728,0.0618610344827175,0.0002063390420516
3148,0.0002205727359978,0.912873387336731,0.0862476006150245,0.0006585085066035
3149,0.0002271016855956,0.8968535661697388,0.1022087782621383,0.0007105383556336
3150,5.450855678645894e-05,0.935052216053009,0.0646331459283828,0.0002600457810331
3151,0.000872484233696,0.5202004909515381,0.4663046896457672,0.0126222902908921
3152,0.0008873128681443,0.3810545206069946,0.5631620287895203,0.0548961050808429
3153,0.000118197996926,0.8997399806976318,0.0993829742074012,0.0007587984437122
3154,0.02522799000144,0.7488802671432495,0.2213685810565948,0.0045231296680867
3155,0.0001841633929871,0.9051204919815063,0.0939199775457382,0.00077535683522
3156,0.0002451508189551,0.895375669002533,0.1036472544074058,0.0007318851421587
3157,9.411694918526337e-05,0.57566899061203,0.4211684465408325,0.0030684049706906
3158,0.0035263423342257,0.8902578949928284,0.103054828941822,0.0031609928701072
3159,0.0002323350781807,0.9615535736083984,0.0378706082701683,0.0003433689416851
3160,6.178092007758096e-05,0.8786083459854126,0.1207792162895202,0.0005506472662091
3161,0.0004548300348687,0.931846797466278,0.0675027593970298,0.0001956199412234
3162,0.0005697532906197,0.6346496939659119,0.3560062050819397,0.008774266578257
3163,0.0004849479009862,0.6936109066009521,0.2983183562755584,0.0075858607888221
3164,0.0001359341404167,0.913163721561432,0.0862750336527824,0.0004253002989571
3165,9.669514111010358e-05,0.9599996209144592,0.0396239161491394,0.0002797966590151
3166,0.0001303885946981,0.6020039319992065,0.3948038220405578,0.0030618335586041
3167,0.000102876809251,0.9594900012016296,0.04022653773427,0.000180554416147
3168,0.0003036784182768,0.4999279975891113,0.4921773672103882,0.0075910054147243
3169,0.0002463028940837,0.9427553415298462,0.0566168613731861,0.0003814813971985
3170,0.0003065136552322,0.0383069775998592,0.2497928738594055,0.7115936279296875
3171,0.0002863053523469,0.1371641904115677,0.7415025234222412,0.1210469678044319
3172,0.0010426648659631,0.5749481320381165,0.4076992571353912,0.0163100231438875
3173,0.0002648951485753,0.8672513365745544,0.1309353709220886,0.0015483716269955
3174,0.0009206783142872,0.8502073884010315,0.1477438807487487,0.0011280385078862
3175,8.441583486273885e-05,0.9204610586166382,0.0791820511221885,0.0002724976511672
3176,0.0001229172339662,0.8928163647651672,0.1066317111253738,0.0004290233191568
3177,0.0038397447206079,0.6161749362945557,0.3622305393218994,0.0177548006176948
3178,0.0002649685193318,0.6756031513214111,0.3191323280334472,0.0049995891749858
3179,0.0001559150114189,0.443492442369461,0.5519352555274963,0.0044163153506815
3180,0.0008189900545403,0.3103859722614288,0.6570870876312256,0.0317079238593578
3181,0.0004079069476574,0.8896105885505676,0.1096215322613716,0.0003599766350816
3182,0.0008306669769808,0.6876112818717957,0.3051256537437439,0.0064324056729674
3183,6.516666326206177e-05,0.8571112751960754,0.1421229690313339,0.0007006076630204
3184,0.0002901415573433,0.949906587600708,0.0495627075433731,0.0002405357954557
3185,0.0001425013178959,0.8447966575622559,0.1538489013910293,0.0012119383318349
3186,0.0006901156739331,0.8311862945556641,0.1662477105855941,0.0018759289523586
3187,0.000276281411061,0.9780293107032776,0.0216074809432029,8.693580457475036e-05
3188,0.0002498249523341,0.7564453482627869,0.2417744547128677,0.0015303634572774
3189,0.0004531540907919,0.8586418628692627,0.1401694267988205,0.0007355416310019
3190,0.0001997364743147,0.9367051720619202,0.0627553313970565,0.0003397631808184
3191,0.0006973921554163,0.2157170474529266,0.6644552946090698,0.1191302761435508
3192,0.0001527177810203,0.8913270831108093,0.1081302464008331,0.0003899785515386
3193,8.427295688306913e-05,0.7737939953804016,0.2251868844032287,0.0009347798186354
3194,0.0026837545447051,0.5795295834541321,0.4045768082141876,0.0132099017500877
3195,0.0003367319586686,0.8321660161018372,0.1664436757564544,0.0010535410838201
3196,0.0003845858736895,0.9356924295425416,0.0636746659874916,0.0002483073039911
3197,0.0003475190023891,0.8588240742683411,0.1401991844177246,0.0006292756297625
3198,6.592973659280688e-05,0.8146098852157593,0.1846264004707336,0.0006978223682381
3199,8.760901255300269e-05,0.9404688477516174,0.0591900572180748,0.0002535050734877
3200,0.0004196786903776,0.9443379640579224,0.0549670569598674,0.0002752320142462
3201,0.0002356900513404,0.4828771948814392,0.5060509443283081,0.0108361449092626
3202,0.000482225761516,0.5808004140853882,0.4118491113185882,0.0068682343699038
3203,0.0006441844161599,0.2366257458925247,0.6846992373466492,0.0780308842658996
3204,0.000215325737372,0.8503488302230835,0.1477684527635574,0.0016674103680998
3205,0.0001028844490065,0.9300387501716614,0.0695103853940963,0.0003480536106508
3206,0.0003912398824468,0.9668715000152588,0.0325715951621532,0.0001656613749219
3207,0.0007683510775677,0.3980157375335693,0.5791094899177551,0.022106384858489
3208,0.0006059657316654,0.9371264576911926,0.0618101917207241,0.0004574070044327
3209,0.0022669329773634,0.5904752612113953,0.3695099949836731,0.0377478189766407
3210,0.0016792627284303,0.1105927899479866,0.4956424534320831,0.3920854926109314
3211,0.0008189715445041,0.9412125945091248,0.0574143342673778,0.0005541438586078
3212,0.0001375981228193,0.9536837339401244,0.0460202768445014,0.0001583744888193
3213,0.0003051153325941,0.1036541163921356,0.7083473801612854,0.1876933872699737
3214,0.0005578087293542,0.5151127576828003,0.4690154790878296,0.0153138991445302
3215,0.0007053970475681,0.8106858134269714,0.1866304725408554,0.0019783349707722
3216,0.0001685998577158,0.7784252762794495,0.2195649296045303,0.0018411639612168
3217,0.0001053160449373,0.8943395614624023,0.1051576361060142,0.0003974586143158
3218,0.0001772285468177,0.9717124700546264,0.0279994513839483,0.0001109068034566
3219,0.0002460995165165,0.9419769644737244,0.0574609600007534,0.0003159980697091
3220,0.0006187370745465,0.8444411754608154,0.1537841707468032,0.0011559530394151
3221,0.0001565393904456,0.9574777483940125,0.042068637907505,0.0002970595960505
3222,0.0008359206840395,0.239135056734085,0.6706708073616028,0.0893582329154014
3223,0.0021744456607848,0.6939492225646973,0.2847961783409118,0.0190801545977592
3224,0.0002057301608147,0.9498558044433594,0.0495600588619709,0.0003783956635743
3225,0.0036672430578619,0.7098581194877625,0.2736746966838836,0.0127999354153871
3226,0.0021044712048023,0.7975656986236572,0.1985298097133636,0.0018000496784225
3227,0.0008183442405425,0.6774107217788696,0.315025269985199,0.006745683029294
3228,0.0003629764833021,0.804087221622467,0.1909874677658081,0.0045623267069458
3229,0.0003796953824348,0.8678240776062012,0.1289905309677124,0.0028055903967469
3230,0.0004032635770272,0.3444108068943023,0.6236474514007568,0.0315385349094867
3231,0.0003838998964056,0.4921957850456238,0.4999467134475708,0.0074735982343554
3232,0.0002990791981574,0.0755053237080574,0.540747880935669,0.3834476470947265
3233,0.0002208314108429,0.7229892015457153,0.2744157612323761,0.0023741612676531
3234,0.0005283355130814,0.4583353996276855,0.5193620324134827,0.0217742100358009
3235,0.0003600398486014,0.7975817918777466,0.1985338181257248,0.0035243972670286
3236,0.0001019933697534,0.7643513083457947,0.2331139594316482,0.0024327626451849
3237,0.0001221607381012,0.9154881834983826,0.0838334783911705,0.0005561080761253
3238,0.0008147853659465,0.7407546639442444,0.2559979856014251,0.0024324997793883
3239,0.0004753749817609,0.7467449307441711,0.2501282393932342,0.0026514290366321
3240,0.0001681952708167,0.7070633769035339,0.2901782393455505,0.0025902264751493
3241,0.0001327959471382,0.5410752892494202,0.4485671520233154,0.0102247204631567
3242,0.0001088508215616,0.9536989331245422,0.0460210070013999,0.0001712463708827
3243,0.0002389929722994,0.1218820661306381,0.770318329334259,0.1075605377554893
3244,0.0002598935388959,0.5757316946983337,0.4212143123149872,0.0027941190637648
3245,0.0025418656878173,0.4274761080741882,0.5156345963478088,0.0543474853038787
3246,0.0033705460373312,0.3835422396659851,0.5161125063896179,0.0969746708869934
3247,0.0001538621727377,0.7103813886642456,0.2870200276374817,0.002444711048156
3248,0.0002520208945497,0.8251017332077026,0.1729507148265838,0.0016955491155385
3249,0.0003510803217068,0.8676251769065857,0.1309918016195297,0.0010318824788555
3250,0.0001054104795912,0.5100362300872803,0.4866800010204315,0.0031783329322934
3251,0.0012812438653782,0.838996410369873,0.1576427519321441,0.0020796642638742
3252,0.0005210635717958,0.261613130569458,0.6785728335380554,0.0592930279672145
3253,0.0001822079502744,0.3791828155517578,0.6059324145317078,0.0147025128826498
3254,0.0003835139505099,0.583909273147583,0.4076343774795532,0.0080727618187665
3255,0.0003073404950555,0.6702836155891418,0.3216055929660797,0.0078035281039774
3256,0.0019493917934596,0.7387927174568176,0.2553199529647827,0.003937879577279
3257,0.0002047342568403,0.9752633571624756,0.0244152415543794,0.0001166540605481
3258,0.0008246729848906,0.947765052318573,0.0510207116603851,0.0003895479312632
3259,0.0002659123565535,0.9123616814613342,0.0861992537975311,0.0011732603888958
3260,0.0008076365338638,0.5899906754493713,0.3992077112197876,0.0099939685314893
3261,9.791541378945112e-05,0.9570434093475342,0.0427117384970188,0.0001469884446123
3262,5.7543522416381165e-05,0.756847083568573,0.2419028729200363,0.0011924812570214
3263,6.210886931512505e-05,0.9700848460197448,0.0297553371638059,9.771096665645018e-05
3264,0.0005386748816817,0.399707019329071,0.5725538730621338,0.0272004045546054
3265,0.0055016353726387,0.3738278448581695,0.5030403733253479,0.117630161345005
3266,9.040026634465904e-05,0.6669679284095764,0.3301730453968048,0.0027686695102602
3267,0.0004721260338556,0.8273606300354004,0.1707355082035064,0.0014317046152427
3268,0.000168693906744,0.5437315106391907,0.4507692456245422,0.0053305565379559
3269,0.0006603772053495,0.9593979120254515,0.0395990833640098,0.0003425991744734
3270,0.0001448717084713,0.9000661969184875,0.099419005215168,0.0003699428634718
3271,0.005013988353312,0.2959991693496704,0.5276756286621094,0.1713111847639084
3272,0.0057386741973459,0.2679976224899292,0.5585550665855408,0.167708620429039
3273,0.0009573956485837,0.1089442744851112,0.4658955633640289,0.4242027401924133
3274,0.0004951056325808,0.8951719403266907,0.1036236733198165,0.0007092060404829
3275,8.134062954923138e-05,0.7352902889251709,0.2621758580207824,0.0024525795597583
3276,0.0004077789199072,0.8486058712005615,0.1497878283262252,0.0011985288001596
3277,0.0005768715054728,0.5083215832710266,0.4701206088066101,0.0209809392690658
3278,0.0033830781467258,0.6447005867958069,0.339733362197876,0.0121829323470592
3279,0.0010027470998466,0.4239511787891388,0.5194358229637146,0.0556102879345417
3280,0.0014138962142169,0.8562813997268677,0.1397840976715088,0.0025205423589795
3281,0.0003884319157805,0.1694380939006805,0.7475959062576294,0.0825775265693664
3282,0.0017800397472456,0.8662172555923462,0.1307792365550995,0.0012234023306518
3283,0.0001632782368687,0.8279480338096619,0.1708567291498184,0.0010319502325728
3284,0.0001708375639282,0.1505368500947952,0.8011777997016907,0.0481144674122333
3285,0.0055193025618791,0.7695081830024719,0.2204677909612655,0.0045047239400446
3286,0.001003099605441,0.5796762704849243,0.4110520184040069,0.0082686375826597
3287,3.7415826227515936e-05,0.8241384029388428,0.1754691749811172,0.0003549914690665
3288,9.834324009716512e-05,0.8752052783966064,0.1241305023431778,0.0005659261951223
3289,0.0002948188630398,0.4559375643730163,0.5330449938774109,0.0107226222753524
3290,6.445951294153929e-05,0.9311375617980956,0.0685135871171951,0.0002844087139237
3291,0.0012271973537281,0.9693328142166138,0.0292713139206171,0.000168698534253
3292,3.435167673160322e-05,0.956490159034729,0.0433592684566974,0.0001162102125817
3293,0.0001399243192281,0.720698893070221,0.277854174375534,0.0013069829437881
3294,0.0002641357132233,0.8783830404281616,0.1207482442259788,0.0006046126945875
3295,0.0038261334411799,0.5503776669502258,0.4219892024993896,0.0238070022314786
3296,7.256236858665943e-05,0.9395877122879028,0.0600658319890499,0.0002738475159276
3297,0.0006861385190859,0.9661549925804138,0.0330600067973136,9.884762403089552e-05
3298,0.0002274006837978,0.6570159792900085,0.3355709612369537,0.0071856305003166
3299,0.0006012003868818,0.7240952849388123,0.2705746591091156,0.0047288071364164
3300,0.0001259929413208,0.8732489943504333,0.125803455710411,0.0008215773850679
3301,0.0002323423104826,0.9319986701011658,0.0675137639045715,0.0002551780780777
3302,0.0005141558940522,0.2010434567928314,0.6908316016197205,0.1076108142733573
3303,0.000263803085545,0.9786730408668518,0.0209564734250307,0.0001065860851667
3304,8.462870755465701e-05,0.9227822422981262,0.0769394114613533,0.0001937170454766
3305,0.0009002498700283,0.8849596977233887,0.1125099882483482,0.0016301419818773
3306,0.001195078715682,0.3874016404151916,0.563666045665741,0.0477372482419014
3307,0.0002358838828513,0.6605576872825623,0.3373798727989197,0.0018266056431457
3308,0.0008547285106033,0.2091451734304428,0.7650212645530701,0.0249788276851177
3309,0.0003781080304179,0.9344187378883362,0.0645893588662147,0.0006137299351394
3310,7.469238335033879e-05,0.8018109798431396,0.1964922398328781,0.0016221426194533
3311,7.803791959304363e-05,0.57575923204422,0.4212344288825989,0.0029283510521054
3312,0.0003181716310791,0.9484562277793884,0.0510579198598861,0.0001676646643318
3313,0.0001083572715288,0.8644155263900757,0.1346499621868133,0.0008260736358352
