id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2293,0.004124489831128634,0.2877730861555592,0.5798952052517314,0.1282072187615807
2294,0.006307941750290666,0.9184550707120571,0.07452624094884849,0.0007107465888037078
2295,0.001556705190457783,0.8522913333768333,0.1451932983783704,0.0009586630543385843
2296,0.01123197841354268,0.5862313341556482,0.3763927809185859,0.02614390651222332
2297,0.0006739008594384141,0.2645266004607563,0.6634488970136829,0.07135060166612231
2298,0.002106852170691953,0.803612481112417,0.1919952163747701,0.002285450342120824
2299,0.005205259148655147,0.7094101752838311,0.2801988689272747,0.005185696640239099
2300,0.000978702071397866,0.4512395034531033,0.5271549389066793,0.0206268555688196
2301,0.001219773584809594,0.7284124875134207,0.2678742601613452,0.00249347874042439
2302,0.007288953393477859,0.4185812632412769,0.5095538669077921,0.06457591645745314
2303,0.02587730965035431,0.565344923340889,0.3497005287951916,0.05907723821356495
2304,0.001320307472850316,0.2034779439330357,0.5897927880172736,0.2054089605768403
2305,0.002842117913418397,0.190138267698088,0.5183647199740166,0.2886548944144769
2306,0.003755763846673213,0.7793105590288333,0.2150359536842774,0.001897723440216228
2307,0.001322215779650854,0.8885469027030993,0.1089628126682558,0.001168068848993952
2308,0.436371380655232,0.4575785247388237,0.09778551362324957,0.008264580982694798
2309,0.005078205254391597,0.9273091280842286,0.067134551160102,0.0004781155012777938
2310,0.00981937616704651,0.3859269397641607,0.4806542988748213,0.1235993851939715
2311,0.01459112301335754,0.4054050628045369,0.4662329863768639,0.1137708278052415
2312,0.03039345886787352,0.7293805695111412,0.2347580363048903,0.005467935316095035
2313,0.08923190063560196,0.7323594425575551,0.1743566748510595,0.00405198195578337
2314,0.0009642754341559534,0.7250935752186629,0.2717834531899981,0.002158696157183027
2315,0.01126228379056094,0.2704402463124044,0.4560709774074899,0.2622264924895447
2316,0.009447954025765449,0.5389620183646748,0.4090014984317762,0.04258852917778341
2317,0.005850471839667903,0.8971892156583406,0.09619189506152998,0.0007684174404615174
2318,0.008561703468964789,0.4933160417862499,0.467148311962013,0.03097394278277222
2319,0.00488196334574131,0.329289389959285,0.5209648305355529,0.144863816159421
2320,0.01012931614565587,0.7082296649453957,0.2751946414986947,0.006446377410253708
2321,0.0007604503707106163,0.4035403149859771,0.5757093851783496,0.01998984946496278
2322,0.002679202661828049,0.2433779028430996,0.5687310617190625,0.1852118327760098
2323,0.001021116489394914,0.2725567224048142,0.6503556934165539,0.07606646768923697
2324,0.7461946097458086,0.1954721334484111,0.05050306080960502,0.007830195996175246
2325,0.05577623360120769,0.8264804423927442,0.1157061905911982,0.002037133414849987
2326,0.002587905958041816,0.0865019986142665,0.2510568136460088,0.659853281781683
2327,0.3624056968663418,0.5927755189991486,0.04374213256382493,0.001076651570684636
2328,0.0007842950820253915,0.4397009184673659,0.5439462427072059,0.01556854374340277
2329,0.005123025758221183,0.5262954812980104,0.436437731058141,0.03214376188562731
2330,0.08155697295289745,0.4411801375886791,0.3612147055009271,0.1160481839574963
2331,0.001056290848626814,0.206210613668635,0.6492133593389379,0.1435197361438003
2332,0.01157274888330751,0.4897632995747676,0.4392123540438655,0.05945159749805946
2333,0.004500080750868378,0.3130726319891046,0.5581019017405969,0.12432538551943
2334,0.000715789822996696,0.5540095030223139,0.4341079681595683,0.01116673899512102
2335,0.0002774564966934186,0.2745390175882024,0.7141631545344422,0.01102037138066184
2336,0.9155283871105219,0.0690908881597171,0.01342789133550523,0.001952833394255896
2337,0.978679182207765,0.01700348838281112,0.00355941594535867,0.0007579134640652075
2338,0.04730043092721375,0.3609605874864336,0.3852664082608878,0.206472573325465
2339,0.001341335384002718,0.4604813541123743,0.5043583784705329,0.03381893203309003
2340,0.01042465504646598,0.3260817937029715,0.4996880112437327,0.1638055400068298
2341,0.000759895354461799,0.4590101978420415,0.5117095555835869,0.02852035121990985
2342,0.00760125893810304,0.7531487119540892,0.2300520729574338,0.009197956150374
2343,0.7272211958961148,0.2205934589272539,0.04682675532692068,0.005358589849710722
2344,0.03257592468372664,0.389881100581359,0.4264362631807909,0.1511067115541235
2345,0.004681755977307623,0.812126966606715,0.1808688623539198,0.002322415062057627
2346,0.9613421641997446,0.03030066279758437,0.007030387324185923,0.001326785678485102
2347,0.9577192747394679,0.03193896788305634,0.008563027325944548,0.001778730051531234
2348,0.001274664611741654,0.6656081065197601,0.3295071415509671,0.003610087317531134
2349,0.0148836496879534,0.3490888909498644,0.4707133619529322,0.1653140974092499
2350,0.009017707676573169,0.4198023899664308,0.5042079815417055,0.06697192081529042
2351,0.3286827952160765,0.4092071845123942,0.2267501604638176,0.03535985980771155
2352,0.0005707314329909892,0.0617472545303108,0.3296563726599856,0.6080256413767127
2353,0.000324829731440917,0.6591073325669976,0.3364651924607214,0.004102645240840083
2354,0.009416559994657243,0.5980405192853047,0.3692378512944007,0.02330506942563737
2355,0.001466954103689543,0.2390041823672807,0.6840812835048493,0.07544758002418045
2356,0.004113428391708827,0.4133655029708452,0.5252054358260126,0.05731563281143332
2357,0.007786046788862388,0.4549869090250141,0.5169358653004572,0.02029117888566633
2358,0.0132138876246859,0.3815990546077966,0.4923020477859539,0.1128850099815635
2359,0.1018688434984516,0.4562763580426303,0.3515398432505162,0.09031495520840173
2360,0.02619085136998972,0.8489036617047905,0.1213426449100284,0.00356284201519137
2361,0.0452390326438213,0.4305102575696416,0.3961959434501064,0.1280547663364307
2362,0.008284695431249768,0.3625868685520973,0.5009590425057513,0.1281693935109016
2363,0.00323057794360846,0.2387453159736644,0.5889393466626381,0.1690847594200891
2364,0.002120134659775987,0.6019719624754133,0.3868007181467785,0.009107184718032272
2365,0.02697851885586389,0.5936730893567482,0.3570275301991134,0.02232086158827451
2366,0.003747147147579983,0.2294832035800535,0.5385351729695478,0.2282344763028188
2367,0.001205552639003412,0.1306808596339655,0.5249700467966077,0.3431435409304233
2368,0.000469014723856704,0.7496536070907939,0.2473410498380609,0.002536328347288649
2369,0.003961486930940504,0.5553602126962214,0.4179483191090261,0.0227299812638121
2370,0.008960410793593696,0.6524310648802641,0.3264120588862794,0.01219646543986264
2371,0.001836953430966009,0.5584732407533541,0.4334056664137118,0.006284139401967985
2372,0.001163154852024205,0.2907807458518023,0.6283592644170848,0.07969683487908873
2373,0.005138619480329396,0.374130391501873,0.544455081651112,0.07627590736668556
2374,0.03308302739770048,0.5846608797320852,0.3582760742045482,0.02398001866566609
2375,0.002839430126513623,0.7726095935527726,0.222538943687888,0.00201203263282579
2376,0.7314170208141216,0.2379099262003564,0.02896778693815224,0.001705266047369691
2377,0.006737533864735446,0.7907202930525901,0.2000585270416689,0.002483646041005658
2378,0.002691824366863708,0.7378584529576221,0.2541511966720135,0.005298526003500824
2379,0.004726901560508641,0.6603494973808381,0.324776286399782,0.01014731465887135
2380,0.002060425082456538,0.7543272187330732,0.2382800880238073,0.005332268160662922
2381,0.002303144870733085,0.2497179467203951,0.5562581748572575,0.1917207335516143
2382,0.8981518175536323,0.08099611072129431,0.01793751520729191,0.002914556517781593
2383,0.02959374338772595,0.5631833791411388,0.3674660998668816,0.03975677760425356
2384,0.0006363766961833178,0.1186673387893721,0.6204754355733125,0.260220848941132
2385,0.005638700511644831,0.3911029246503682,0.512760794330789,0.09049758050719794
2386,0.006853077009009658,0.6779899223173462,0.3070437959063551,0.008113204767288945
2387,0.0003921505832988711,0.2241436553545665,0.7038340849078172,0.07163010915431735
2388,0.002480132984990563,0.1046992016288708,0.3597689943664854,0.5330516710196532
2389,0.003350393641623017,0.1750765954092452,0.4280626908722884,0.3935103200768434
2390,0.001308845759090031,0.699740954276013,0.2947244578448198,0.004225742120077165
2391,0.003817062386113162,0.8389939724722999,0.155391945042878,0.001797020098709008
2392,0.006891715757893862,0.3100758138370532,0.5361919007260123,0.1468405696790406
2393,0.001040689928767918,0.6351902744211571,0.357449718748399,0.006319316901675956
2394,0.4913581811077511,0.4605965716162213,0.04622215035088628,0.00182309692514137
2395,0.8269989509122267,0.1658331656214751,0.006848330081642377,0.0003195533846556842
2396,0.8699510782712008,0.1144624844556123,0.01425879629446878,0.001327640978718246
2397,0.0004416726915004765,0.9470035615307187,0.0521965769501833,0.0003581888275975473
2398,0.008931439314463193,0.3203040639540549,0.473700073400512,0.19706442333097
2399,0.003097882709562007,0.8203201836559617,0.1748534933631321,0.001728440271344097
2400,0.01004228683197681,0.8980731249129038,0.09104683720173427,0.0008377510533850879
2401,0.1894888081687751,0.753356724339826,0.05600159932737032,0.001152868164028454
2402,0.175031874893795,0.6887016566157746,0.1305778884458401,0.005688580044590293
2403,0.01231171576963063,0.6648012798029694,0.3122073108349174,0.01067969359248263
2404,0.001778083741079126,0.2037840291556304,0.6346669012931078,0.1597709858101827
2405,0.008559728760146122,0.4893967829530169,0.4485743968545302,0.05346909143230676
2406,0.053758988991364,0.6098753109865405,0.3202904760882643,0.01607522393383119
2407,0.003488887580933343,0.6669033469098854,0.3244720647041544,0.00513570080502683
2408,0.001730777698483987,0.6207909875955322,0.3672578091938349,0.01022042551214896
2409,0.005172283460794417,0.3791687399637839,0.5010095979767371,0.1146493785986846
2410,0.02021261147216581,0.5804158929422284,0.3771975889029258,0.02217390668267989
2411,0.3876683917908651,0.4812176037850808,0.1213161599908946,0.009797844433159541
2412,0.00202930610412059,0.3240624598431425,0.5705453149318803,0.1033629191208566
2413,0.002125413464847406,0.2228610214803852,0.6141720009170821,0.1608415641376853
2414,0.008902720908947191,0.3747974119430532,0.5227552428522749,0.0935446242957246
2415,0.3349668587756369,0.4521650711642531,0.19716237970336,0.01570569035675003
2416,0.01663991947998377,0.5400054107297465,0.4064566505994157,0.03689801919085397
2417,0.1591883039797027,0.3934966765444805,0.3063701269479542,0.1409448925278627
2418,0.03675492944493361,0.7436380372932033,0.2141770823510087,0.005429950910854277
2419,0.001389009245299423,0.8293401528128567,0.1678629304542422,0.001407907487601787
2420,0.02045000345388164,0.7660155987673373,0.2106582305215994,0.00287616725718167
2421,0.02932188724232191,0.9108500132643385,0.05913788737962068,0.0006902121137189001
2422,0.01064319376381938,0.9174081117339051,0.07096079417301769,0.000987900329257777
2423,0.0652443231706684,0.8193575907383331,0.1124383480047901,0.002959738086208411
2424,0.005121269795447225,0.2382905225139704,0.5041819509467272,0.2524062567438551
2425,0.009730668735814157,0.3973380886221843,0.482632227357765,0.1102990152842366
2426,0.004738370776828384,0.6347965761179157,0.3472036311809906,0.01326142192426525
2427,0.004805211090498718,0.3083998434278507,0.5613340288406797,0.1254609166409708
2428,0.001048272113052392,0.1253506202487565,0.4169508066516171,0.4566503009865741
2429,0.002226386537320311,0.2213339575914992,0.5723883826816375,0.2040512731895429
2430,0.005891723907157169,0.2646632360784734,0.5131450229560478,0.2163000170583217
2431,0.008077344858163088,0.3993295752260931,0.4736733942196662,0.1189196856960776
2432,0.0318308248588868,0.7754571349366105,0.1849876472110872,0.007724392993415508
2433,0.005635590884443294,0.9431443097166722,0.05082220007152988,0.0003978993273546504
2434,0.00158016174039015,0.0850685611037116,0.296935240312427,0.6164160368434713
2435,0.009039400434114411,0.4580205552010775,0.4433869503638361,0.08955309400097196
2436,0.002879804638377233,0.4300306208510919,0.5101221364281152,0.05696743808241576
2437,0.002596881058386656,0.6346795199421187,0.3507779946450599,0.01194560435443489
2438,0.003709904463233753,0.4723396900608938,0.4872770803267538,0.03667332514911871
2439,0.005596117232378161,0.594603994676332,0.3780863948335014,0.02171349325778852
2440,0.1029891875412017,0.7861013314459101,0.1077248393383031,0.00318464167458512
2441,0.1856736788038809,0.7414893900573506,0.06949183029889024,0.003345100839878283
2442,0.01566867939842847,0.4295259517443591,0.4341944459201079,0.1206109229371045
2443,0.02270431649696346,0.8072436123463014,0.1630128313113168,0.007039239845418327
2444,0.007624503756025416,0.4826027793378553,0.4629371508981997,0.04683556600791968
2445,0.002835146449664422,0.2015185501931708,0.5380548760141478,0.257591427343017
2446,0.004187958685043198,0.445591826091829,0.4963076919278918,0.05391252329523603
2447,0.007223068488027857,0.634567769710547,0.3382225002641325,0.01998666153729257
2448,0.008890818914543531,0.1642790194384376,0.357232581885371,0.4695975797616478
2449,0.003413769798459293,0.1867321903777692,0.490753832957492,0.3191002068662794
2450,0.0108717780213194,0.4226176039128802,0.4888445050273174,0.07766611303848307
2451,0.003221649774199193,0.7220318138873689,0.2688046874609024,0.00594184887752956
2452,0.01123226770241797,0.3390137981626227,0.483820353408872,0.1659335807260873
2453,0.004950574258028325,0.2446707620926775,0.50275043334346,0.2476282303058342
2454,0.8028167846018049,0.1765186492345903,0.0193136618875482,0.001350904276056575
2455,0.6566434096503174,0.3098436893502265,0.03202177545111137,0.001491125548344685
2456,0.001695037342833496,0.5967978070136361,0.3946119864590637,0.006895169184466661
2457,0.0003004338635377986,0.515909210613599,0.4770928276946249,0.006697527828238407
2458,0.0004361141664964901,0.5546557403893987,0.4400871691953279,0.004820976248776886
2459,0.02710947522897367,0.7632548157674933,0.2051301686746302,0.004505540328902815
2460,0.06848037212253121,0.6204467103194617,0.2817059197758202,0.02936699778218684
2461,0.01396687223066636,0.7218898828701179,0.2552460863093407,0.008897158589875033
2462,0.003084337012086696,0.5798964668505392,0.3973860620348519,0.01963313410252228
2463,0.1346248238996939,0.7677709798969781,0.09455976559326865,0.003044430610059479
2464,0.0001567188791523147,0.966011293989533,0.03365799806120564,0.000173989070108977
2465,0.001958438897702345,0.5269978151232937,0.4535316247426666,0.01751212123633731
2466,0.02522705857877906,0.882680811825604,0.09096555102902439,0.001126578566592578
2467,0.008382005642533266,0.9370045950720048,0.05422509007886508,0.0003883092065967946
2468,0.06577783675643639,0.7901014769639124,0.1409406155432314,0.003180070736419818
2469,0.02367429911741903,0.8451957746020753,0.1295668260291416,0.001563100251364155
2470,0.01111246164955319,0.6423950705605908,0.3207513746518924,0.02574109313796362
2471,0.0004596325738320204,0.8140864336263434,0.1830258207340685,0.002428113065756109
2472,0.005597463974298128,0.8826316763647695,0.1108405163961205,0.0009303432648120174
2473,0.004673732632028854,0.8247359376562398,0.1685239876642387,0.002066342047492732
