id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
3378,0.00025486235533923873,0.052502825081397114,0.3438069125580291,0.6034354000052345
3379,0.00027950329596599207,0.9246005558977161,0.07491978717839654,0.00020015362792140726
3380,0.0008452637476101749,0.7729795179117408,0.22479530962828256,0.0013799087123662686
3381,0.0001570258401420397,0.6384725402798632,0.3600806057103605,0.0012898281696344203
3382,4.320373041459948e-05,0.4013938971333674,0.5958857706258907,0.0026771285103273784
3383,0.0002528796137244821,0.13038017255167283,0.7849779332886831,0.08438901454591949
3384,8.199632999111224e-05,0.30662366988263784,0.6867992708353283,0.006495062952042744
3385,2.4000202111899994e-05,0.25352606717188947,0.7420892992991913,0.00436063332680738
3386,0.0006623136756764845,0.9459006485116789,0.05334429668135192,9.274113129272555e-05
3387,0.00012784377398985004,0.16199358134150016,0.7761130421455045,0.0617655327390056
3388,0.00015828595648716167,0.8710773698832572,0.1284693340393095,0.00029501012094615447
3389,0.00033034720734652524,0.9552975270652386,0.04419257455842833,0.0001795511689865684
3390,5.399606611482284e-05,0.8868780203225846,0.11282985379899889,0.00023812981230176696
3391,2.4030689010803675e-05,0.5808895947519129,0.4184697095788004,0.0006166649802759088
3392,7.036772701026712e-05,0.1272944262161974,0.7567601368086385,0.11587506924815379
3393,0.00039224295187483915,0.7765775695962416,0.22189600305072296,0.0011341844011606252
3394,3.930278311007944e-05,0.9119489562435374,0.08783596458714193,0.00017577638621054414
3395,3.0371414913089615e-05,0.6717206181687186,0.3277129474595588,0.0005360629568093264
3396,6.803785485181813e-05,0.7863496204805753,0.21303948179061594,0.0005428598739569605
3397,0.0020217157187298854,0.9675640492853916,0.030327657064134598,8.657793174393013e-05
3398,0.00042989912305202075,0.8553564178234097,0.14381395538576827,0.00039972766777009915
3399,0.0002791960554979723,0.24535155717111232,0.7357565366299258,0.01861271014346402
3400,0.00020619480631240658,0.8483032547532814,0.15118937604934363,0.00030117439106255297
3401,0.246717009715916,0.45854731630349765,0.283410299530064,0.011325374450522419
3402,0.0007402481039984965,0.5400103824349559,0.44724133009033884,0.012008039370706743
3403,0.0001003223764354708,0.6480027719464134,0.35088744745363637,0.0010094582235146902
3404,0.0004262655702197115,0.2081603681177817,0.7266142476140347,0.0647991186979639
3405,0.0003280496550169888,0.6928525171920259,0.3020742907375552,0.0047451424154018925
3406,1.7967532525755144e-05,0.07474281179930262,0.9165352054430295,0.008704015225142171
3407,0.0003580861067087288,0.4328049593890801,0.5540402711456848,0.012796683358526502
3408,0.0003044838226514983,0.9344833600017135,0.06498813228681219,0.00022402388882287634
3409,0.0001984812203875537,0.8926108206355358,0.10696813746471912,0.00022256067935746027
3410,0.00015812962493377575,0.25277760467045246,0.7159849245419092,0.031079341162704624
3411,0.0001740345197341966,0.9481256666019672,0.051515798456221853,0.00018450042207689718
3412,0.0003157399769481561,0.9154723147567294,0.08366071624340636,0.0005512290229161622
3413,0.0005645177617660452,0.7789544511070636,0.21868000898669118,0.0018010221444791838
3414,0.0003302778706499524,0.4180891591017533,0.5757840366781963,0.005796526349400586
3415,0.0005107102027851717,0.593102124943624,0.4024236123562667,0.003963552497324154
3416,0.0009290540832052446,0.727726627231667,0.26603430384890936,0.005310014836218416
3417,0.0005229641891111736,0.8663854244810278,0.13116504200110646,0.0019265693287546057
3418,0.0005980705699133415,0.2771396448393285,0.6494759246151985,0.07278635997555968
3419,0.00014670360774520476,0.5092030863201371,0.48969791049419636,0.0009522995779214744
3420,0.0007346248592409877,0.9138851291189144,0.08489464310692588,0.0004856029149188179
3421,6.995900812532734e-05,0.5651378806067078,0.4316480576027705,0.003144102782396404
3422,0.00012525028309568555,0.8306367997603532,0.16878065953820684,0.0004572904183442134
3423,3.205187128181716e-05,0.9022486419852128,0.09759058687655509,0.0001287192669502277
3424,0.00020586538117280072,0.721464470569919,0.27679474840707596,0.0015349156418321371
3425,3.43897257145834e-05,0.8459134462184817,0.15386919231589383,0.0001829717399099148
3426,0.00024099115490600789,0.3372729271441674,0.6429255981589459,0.01956048354198065
3427,0.00011313504945445585,0.9295480227543877,0.07021659455856631,0.00012224763759150728
3428,0.00016585575850571824,0.9840511644518621,0.01574778031703139,3.5199472600792254e-05
3429,0.00015945325970291823,0.9388272769419033,0.06090420850833809,0.00010906129005576031
3430,0.00017883608068055385,0.8495999888781144,0.1498112315588469,0.00040994348235818856
3431,0.005640971416444292,0.8999190088414457,0.09410713677587233,0.0003328829662376393
3432,0.00013094970003391898,0.34398006416320076,0.6450092793317215,0.010879706805043826
3433,0.00025769703122540945,0.6957603918069839,0.30329612431238634,0.0006857868494045016
3434,0.0002613321569827888,0.9043736306611543,0.09518724288652876,0.0001777942953341535
3435,0.0004173292936295208,0.9060913545401581,0.0931572750923441,0.0003340410738683801
3436,5.9115763394651555e-05,0.9759339901561995,0.023957034662613466,4.985941779236272e-05
3437,0.0011473248626019353,0.355166689771165,0.5885461520745517,0.055139833291681206
3438,0.00010428311606598375,0.17142689651644166,0.7999049331567992,0.02856388721069323
3439,0.00020642966411948269,0.888057350272718,0.11106164534273835,0.000674574720424224
3440,2.6401851094915125e-05,0.17614720410783785,0.8193226896759839,0.004503704365083393
3441,0.0001396481278560583,0.2114532720987847,0.7515768560176177,0.03683022375574149
3442,0.00020943537193395743,0.9544245018578961,0.045220427584893697,0.0001456351852762934
3443,4.14760354970483e-05,0.9450696313612441,0.05477956658955138,0.00010932601370746235
3444,0.0005834143779604051,0.6631857401988592,0.3319185851194645,0.0043122603037159144
3445,8.434514965487024e-05,0.9801837350388728,0.019695542571793012,3.637723967947028e-05
3446,0.00010031477236406364,0.8897502598871362,0.1099659517448977,0.00018347359560214223
3447,0.0004431574126447254,0.9279884993665167,0.07133862112888281,0.00022972209195576168
3448,0.00010272623521951295,0.7459356207891255,0.2537367153549454,0.0002249376207096261
3449,5.8964500535211924e-05,0.9797243813800085,0.02019477844152441,2.1875677931832968e-05
3450,8.587676293762774e-05,0.966347267892397,0.03344971711906032,0.00011713822560513677
3451,9.936732066197611e-05,0.9456464157028086,0.054135095080957665,0.00011912189557174883
3452,0.00022956667512653086,0.6139828659781299,0.3838488620899104,0.0019387052568332873
3453,0.0001263371759440013,0.9117572860626786,0.08800482483050313,0.0001115519308743052
3454,0.0004086127453025804,0.9753715491833105,0.02416467074722421,5.516732416285271e-05
3455,3.608803795946793e-05,0.8532036210299175,0.14652616848411174,0.00023412244801120465
3456,0.00025309641577650336,0.9452902554225775,0.05429204999997797,0.00016459816166801723
3457,0.00011178657851402727,0.20922298706159181,0.7259273809892907,0.06473784537060352
3458,0.0002035984209436489,0.6779002360646371,0.3211108767445253,0.0007852887698938668
3459,3.8950234681890496e-05,0.9167171127446767,0.08316987205308513,7.406496755631376e-05
3460,0.00037314798411794593,0.4720769676486941,0.5157557280610533,0.011794156306134663
3461,0.00015814298660692965,0.40431457077298,0.5880357294639722,0.0074915567764410095
3462,7.28877311354052e-05,0.9727651542431526,0.027082536409618323,7.942161609368435e-05
3463,0.0005509473297660397,0.7089592173371241,0.2881066909268836,0.0023831444062262937
3464,6.439147742966517e-05,0.7102722439539333,0.28840921240896344,0.0012541521596737381
3465,0.00025077285188108273,0.7431170019957483,0.25401501357140677,0.002617211580963891
3466,3.533129042922532e-05,0.8306573144420016,0.1690790359748125,0.0002283182927567116
3467,4.8389378447808844e-05,0.4949721266547638,0.5026449123054066,0.0023345716613817962
3468,0.0002054816652946691,0.31457739426332215,0.6632487783578987,0.02196834571348444
3469,0.00032005437543793975,0.23950842512149909,0.7310974012671,0.029074119235963078
3470,8.503684856576334e-05,0.7390266885666982,0.25975792994162844,0.0011303446431076745
3471,0.00014822240860146995,0.7136730153525642,0.2845129467213949,0.0016658155174393912
3472,2.6340238884960534e-05,0.9122362166549007,0.08759263554231407,0.00014480756390026968
3473,4.095658611134883e-05,0.5790439502751717,0.4205440377963077,0.0003710553424091834
3474,0.0005366471405468051,0.5227803446337408,0.47223399247053277,0.004449015755179625
3475,0.00015071388985282003,0.8268572340132442,0.1719878981190049,0.0010041539778981618
3476,0.00014555148098485777,0.9757930851362295,0.02402215342280708,3.9209959978571885e-05
3477,9.989346876682659e-05,0.9502418172140787,0.049604800407042945,5.34889101115016e-05
3478,4.8509680556190564e-05,0.97974367059325,0.020160619973178025,4.719975301594702e-05
3479,6.910883588212125e-05,0.6153990395596117,0.3830931013036546,0.0014387503008515777
3480,0.0017403045385855451,0.869864541006343,0.12800455813891515,0.0003905963161563869
3481,5.0112666925227796e-05,0.951766982149741,0.048102943671365674,7.99615119680484e-05
3482,0.000155138098659857,0.9136298072738278,0.08595687136958666,0.00025818325792565717
3483,0.000205045765978846,0.22032702123496734,0.7061845273439281,0.07328340565512577
3484,0.0005128256773669409,0.9347528756440063,0.06456033952073276,0.00017395915789382557
3485,4.24118987678962e-05,0.6996132453824726,0.29990168359084984,0.0004426591279097597
3486,0.00012663409107576873,0.8386842656470599,0.16078898625890264,0.00040011400296166463
3487,0.00020806310458324672,0.842939013214158,0.15656145096843954,0.0002914727128192264
3488,8.495255166754148e-05,0.9476572936586996,0.0521937019834797,6.405180615325151e-05
3489,1.256108274677054e-05,0.8099483454705813,0.18990474087477882,0.0001343525718931496
3490,0.0001154404234629985,0.4587527696606154,0.5390768517262666,0.0020549381896550548
3491,0.0005563130407391664,0.4633901589080974,0.5269900971287526,0.009063430922410924
3492,5.764013875231044e-05,0.8551975381776846,0.14451536527281358,0.00022945641074956997
3493,6.985713216255846e-05,0.9679281975445141,0.031934196754511215,6.774856881207583e-05
3494,6.492262938110302e-05,0.8796375666711327,0.12005136662748948,0.0002461440719967491
3495,7.382142130838164e-05,0.9481458908795697,0.05163787850100633,0.00014240919811566688
3496,7.74349253706814e-05,0.7368390430185606,0.2623395281335321,0.0007439939225365563
3497,4.258064650224026e-05,0.5672705593879437,0.4317741305501045,0.0009127294154497113
3498,0.00014223983566691588,0.9096763325529706,0.0899966155706759,0.00018481204068653313
3499,0.00022578932499612466,0.12151821385406947,0.7235687768225754,0.15468721999835908
3500,0.00015411392131631826,0.13342574912915348,0.8003979522314196,0.06602218471811065
3501,0.00021255526582987245,0.410486183183705,0.5800386879477748,0.009262573602690422
3502,7.20937018123018e-05,0.8661149720381447,0.13347638292541755,0.0003365513346254694
3503,0.0002010972669462003,0.696187069498046,0.3009571031146051,0.0026547301204029035
3504,0.00014092336676025278,0.905680226199943,0.09355943650153041,0.0006194139317662535
3505,3.979590167489788e-05,0.9109918207494934,0.08887940955973435,8.897378909723713e-05
3506,8.9313384848468e-05,0.9734620021388013,0.026414106401557343,3.4578074792871407e-05
3507,0.0002529726048479884,0.953689391262001,0.04591758731545335,0.00014004881769763157
3508,0.00010547431192706026,0.6486853432874935,0.3503447586634456,0.0008644237371338191
3509,0.0003842856688540543,0.2045952762973163,0.691259244342692,0.10376119369113765
3510,0.0025397394214544005,0.22744693824097842,0.5319841903522934,0.2380291319852737
3511,0.00012029615909710097,0.8618228331102569,0.1378390160572362,0.0002178546734098527
3512,0.0002523384509209138,0.12790125628681007,0.6289104151066157,0.2429359901556534
3513,0.0003026214131720827,0.1620672742537212,0.7288117669556965,0.10881833737741017
3514,0.0003165177053473329,0.9491936145962551,0.050372307946569155,0.00011755975182849579
3515,9.225516997558e-05,0.8549029768816776,0.14460357897241358,0.00040118897593330804
3516,9.297811712756117e-05,0.9326172571406922,0.06716340602837358,0.0001263587138066238
3517,0.00018173800160075086,0.25242886407810744,0.7356879117468994,0.011701486173392405
3518,0.0003472137956408297,0.5791396884026604,0.41679913795102436,0.0037139598506744603
3519,0.00012996645740103292,0.9198060609237726,0.07985881604537554,0.00020515657345082866
3520,9.762999715735285e-05,0.04858550934603287,0.46108295165468033,0.4902339090021295
3521,3.169627325116398e-05,0.8520689184426178,0.1476280931437543,0.0002712921403767197
3522,6.85925950568219e-05,0.8379870342719907,0.1614840622516922,0.0004603108812602077
3523,0.0006048259980765128,0.850955439946127,0.14713267525614052,0.0013070587996559357
3524,0.0006821434031377578,0.9652634103954382,0.03379459453245456,0.00025985166896953023
3525,0.00044285125850194464,0.9338798338428864,0.06559249856445909,8.481633415255161e-05
3526,6.221432589701556e-05,0.6870687463761299,0.3122649896432064,0.0006040496547665687
3527,5.3866510817909445e-05,0.5024955146861562,0.49571992687671446,0.0017306919263114556
3528,0.0002648120743928808,0.3990738338151421,0.5867757008538965,0.013885653256568486
3529,0.00018413997993868341,0.36197866699017894,0.631287211215943,0.00654998181393947
3530,0.0002094476028873243,0.9317021690968744,0.06774333530735668,0.00034504799288160193
3531,0.0003070688377539828,0.7529300243536899,0.24570995628581146,0.0010529505227445347
3532,0.000998969015445863,0.36244494138023176,0.6121351613216002,0.02442092828272211
3533,6.61256286538737e-05,0.950917296300179,0.04887733965106162,0.0001392384201056233
3534,6.303224729757074e-05,0.9310595369657888,0.06873933844734964,0.00013809233956395983
3535,0.0001814469272391728,0.9567958793987591,0.04287222882033358,0.00015044485366806447
3536,0.00015146922949670877,0.8491513488660188,0.15022902118640932,0.00046816071807513507
3537,0.001777863668441466,0.6912366174602679,0.30161947421481744,0.005366044656473199
3538,0.0001299760531703103,0.06456904963886823,0.5925297901502405,0.34277118415772095
3539,0.00018686756695315826,0.012811402906060665,0.06199386464502654,0.9250078648819595
3540,0.000165271086498441,0.858989846943041,0.14019144871139708,0.0006534332590633695
3541,0.00010171170975076688,0.41129089730719515,0.5853129180256968,0.003294472957357159
3542,0.00012018523500219918,0.7834542513034807,0.2159402725137549,0.0004852909477622417
3543,0.00022624108968704345,0.9415878907743832,0.05806077959714324,0.00012508853878656428
3544,0.00047150298191292326,0.16715323929329087,0.7060205574224672,0.12635470030232906
3545,3.4455879197248304e-05,0.9528123985849152,0.04700692783865902,0.0001462176972286118
3546,0.00017735296569113768,0.9541783409429613,0.04553535018142173,0.00010895590992587338
3547,0.00019459928207617253,0.8070834630220122,0.19211631036593274,0.0006056273299787735
3548,0.00012836094248773534,0.2952448597590977,0.6761937938463977,0.028432985452017036
3549,0.00011745493156534543,0.7077095884687138,0.29069348310680837,0.001479473492912508
3550,0.0012538851489553259,0.38627732395451003,0.5381850526702247,0.0742837382263101
3551,0.00047577596363778264,0.2474930377350259,0.7164669681926803,0.03556421810865606
