id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2075,0.02329177359258273,0.6581679037074804,0.2932136849045618,0.02532663779537513
2076,0.013225677637789018,0.7569683737217412,0.22400745612276746,0.005798492517702411
2077,0.0007584392553701359,0.7451348184456821,0.2512982525016646,0.002808489797283229
2078,0.013876574413484829,0.7631292305170511,0.2167746468285153,0.006219548240948915
2079,0.8283216947625027,0.12216779262525365,0.04310595090372206,0.006404561708521472
2080,0.0015353506418870724,0.8432153722671655,0.1536745539328274,0.001574723158120156
2081,0.0037318030555973745,0.5720948071769832,0.4060503606351964,0.018123029132222995
2082,0.0026826294917259123,0.6361333071702292,0.35516793505845284,0.006016128279591982
2083,0.0013661645671162277,0.23642340331619432,0.5727704494996252,0.1894399826170643
2084,0.022944722901953856,0.5685334873875061,0.3575255164549783,0.05099627325556188
2085,0.0072924696173856446,0.4703809567584858,0.45931166397978146,0.06301490964434711
2086,0.0008891960071303806,0.1079313012408602,0.49501161412912975,0.3961678886228797
2087,0.0076412684136941255,0.37926464603388693,0.5033114609800167,0.10978262457240237
2088,0.007393386152413826,0.29099909856473877,0.554298742536996,0.1473087727458515
2089,0.0025708784033534418,0.6821720389159882,0.308429200972904,0.006827881707754335
2090,0.002403259793605766,0.9133064315722021,0.08351906359810898,0.0007712450360831017
2091,0.0025429342544077077,0.8440672270823268,0.15122030102840117,0.002169537634864223
2092,0.0005707790617784993,0.2109795809128715,0.7440424023692581,0.04440723765609188
2093,0.001133436322961251,0.3663164526996221,0.5735322346307807,0.059017876346635925
2094,0.008079411477312457,0.5423405289760275,0.4173411316106019,0.03223892793605819
2095,0.012197661663383425,0.8791077521956188,0.10711121636537219,0.0015833697756255662
2096,0.000777507030798031,0.798617242201122,0.1995427426958391,0.001062508072240919
2097,0.002941514397027263,0.8286275293396828,0.16664005551318722,0.001790900750102711
2098,0.00026429201767961733,0.6092690367125511,0.3877042443257678,0.002762426944001581
2099,0.0027799879448359996,0.36865124503175517,0.518031588754527,0.11053717826888187
2100,0.0019095866456735233,0.37084161203780075,0.5350634885721937,0.09218531274433206
2101,0.49552296311168487,0.4213553980848119,0.07823659710158543,0.004885041701917868
2102,0.18483874312389698,0.6447118708152652,0.1607393716338872,0.009710014426950712
2103,0.08622276211006137,0.8638187144046698,0.04906857823866269,0.0008899452466060839
2104,0.0011229953084389817,0.7377458542509553,0.2567542811045447,0.004376869336061193
2105,0.009582350750379342,0.528988161300266,0.41619759456202143,0.04523189338733319
2106,0.002488350241899309,0.8363551154389411,0.15799060921322672,0.003165925105932856
2107,0.0011386464976385327,0.9023408384049895,0.0954891346835642,0.001031380413807917
2108,0.0012887299095594791,0.22282390063160257,0.6486808888193059,0.1272064806395321
2109,0.004489615842354203,0.300060908293569,0.5296715637744948,0.16577791208958198
2110,0.0032363442598340193,0.3660951400045593,0.5673706321484117,0.06329788358719503
2111,0.00036724700716573677,0.9633400576544822,0.036106821847488355,0.00018587349086368103
2112,0.0025190636215299276,0.9198810663516012,0.07689675149534908,0.0007031185315197828
2113,0.004383535844332622,0.8824813370019563,0.11119814638843296,0.0019369807652781948
2114,0.026205445859368043,0.8338600032467514,0.1352516517333013,0.004682899160579355
2115,0.02961583097547877,0.8989675952171515,0.07038063317808124,0.0010359406292884377
2116,0.7112162003710035,0.2635079398051019,0.023697849363277193,0.0015780104606173866
2117,0.4512606456822283,0.4586399600016189,0.08724344193758353,0.00285595237856923
2118,0.0004397721439635078,0.14698747044103322,0.7253883435364896,0.12718441387851367
2119,0.0069673670421700265,0.26083207340533665,0.5319242128461599,0.20027634670633343
2120,0.001629467666830454,0.6340584221063896,0.3594435838610661,0.0048685263657137845
2121,0.0006171060907780819,0.3694910720556333,0.6059011996043938,0.023990622249194946
2122,0.016428524007701777,0.6247055857819123,0.3392803248231063,0.01958556538727952
2123,0.001613032744967471,0.3439375326515307,0.5725660660364802,0.08188336856702164
2124,0.07827683395283987,0.736551694127445,0.17925871449745343,0.00591275742226169
2125,0.012399066679074736,0.6118416527567355,0.35543426571202225,0.02032501485216751
2126,0.001165649208882246,0.5451122245986658,0.44620632567743584,0.007515800515016073
2127,0.0006102443124429022,0.4483533660789875,0.5426229952258664,0.008413394382703124
2128,0.9681609536751048,0.024482516043988323,0.006001312761358784,0.0013552175195481895
2129,0.22472160275940864,0.6646560651238945,0.10550339303386892,0.005118939082828061
2130,0.5774753399349671,0.37133872868179096,0.04822073357807513,0.002965197805166832
2131,0.0022858024133077214,0.29568610615721796,0.5874780185722962,0.11455007285717811
2132,0.18444358795941998,0.6600268997776519,0.15164747749377547,0.0038820347691526976
2133,0.006122269308742434,0.6202295850967365,0.3595014541847158,0.014146691409805278
2134,0.00071319687967745,0.6539691931151914,0.3407745399668718,0.004543070038259413
2135,0.02847704099593321,0.9290089682136407,0.04218620496201954,0.00032778582840662317
2136,0.005163202354881481,0.8679194704634431,0.12593990137242075,0.0009774258092547124
2137,0.009042460137579984,0.8759055089423776,0.11379733499197278,0.0012546959280696109
2138,0.0008518773222532956,0.45343587566684573,0.5235827028646886,0.022129544146212363
2139,0.0012295384648569445,0.05217985234155984,0.17062797771189667,0.7759626314816865
2140,0.8887731152893467,0.0802932651793795,0.026702312821606445,0.004231306709667477
2141,0.8307220712904643,0.13173403734669648,0.03287366698294378,0.004670224379895501
2142,0.006870409866982331,0.45094534497811334,0.4745955099022892,0.06758873525261509
2143,0.0009942447313302173,0.1337173035433013,0.525761376340873,0.33952707538449545
2144,0.009417634009385402,0.35634696674749605,0.4874303802435107,0.14680501899960785
2145,0.00027246462439380645,0.7429262427879215,0.25479470555186023,0.002006587035824523
2146,0.0009522755607623974,0.7145946428896542,0.27903433340986356,0.0054187481397198894
2147,0.0004020674724043902,0.8948784643714096,0.10362405560066514,0.0010954125555209609
2148,0.49756358226499925,0.3724553334579894,0.11793119309586327,0.01204989118114812
2149,0.05314430636446717,0.7308423083404522,0.2027515666032077,0.013261818691872887
2150,0.0007581904103244995,0.6000710592342379,0.3934162741986703,0.005754476156767181
2151,0.0029682595819260525,0.25235215288138724,0.5688438355444366,0.17583575199225004
2152,0.017727501006844105,0.758528609169956,0.21907546703045527,0.004668422792744735
2153,0.0003964978133194341,0.8074822935207542,0.19141918640427225,0.0007020222616542275
2154,0.02363417896174705,0.5445073170193324,0.3707808618543959,0.06107764216452469
2155,0.005302706918473335,0.7485136273914156,0.24245663766807352,0.003727028022037563
2156,0.0008276590857306512,0.16852783093110982,0.7063459990156411,0.12429851096751847
2157,0.006813933719660709,0.3289226653718648,0.48172602400942743,0.1825373768990471
2158,0.001002519623745772,0.1578783963288859,0.5523523749513488,0.28876670909601954
2159,0.0016150184582881285,0.38204799361281694,0.5707091163052076,0.045627871623687394
2160,0.0007252701026776708,0.8737226067636572,0.12461553922635035,0.0009365839073148451
2161,0.000952738629131354,0.9281093988846354,0.07049225194808098,0.0004456105381523294
2162,0.07760350923549508,0.5765904707570155,0.3242388974397971,0.021567122567692297
2163,0.010615440575926395,0.36102886189663774,0.5423195202046162,0.0860361773228198
2164,0.0011803312376234263,0.31240934031599277,0.6164752782174585,0.06993505022892531
2165,0.013826702351922298,0.38882733856340546,0.47254228258663544,0.12480367649803678
2166,0.745728167519245,0.18906999765707033,0.059206241899517474,0.005995592924167102
2167,0.1888131048648296,0.47647771680003936,0.280731940458672,0.053977237876459014
2168,0.0006165777644076417,0.04956522003945548,0.2087345240421579,0.741083678153979
2169,0.000684148173095604,0.1364472648728055,0.6118249854152898,0.25104360153880906
2170,0.05750097174577856,0.7634901043949281,0.17357878799885537,0.005430135860438083
2171,0.056006102812645536,0.809190179234506,0.13051042133635263,0.004293296616495867
2172,0.0009968564476162298,0.1175147024245686,0.5213897843143747,0.36009865681344055
2173,0.003626014934106221,0.33364839132224156,0.511367947643522,0.15135764610013028
2174,0.0020689910421726634,0.4446162206614176,0.5162737486888263,0.037041039607583495
2175,0.0014207418392929204,0.25374211366014526,0.6235755181077812,0.1212616263927807
2176,0.0017827339046786275,0.5227086003346391,0.4459866009866069,0.029522064774075464
2177,0.003110552211282163,0.5762774295946579,0.40155624366461407,0.01905577452944588
2178,0.04929079803390333,0.39365522578489015,0.3697558890810995,0.187298087100107
2179,0.004789755118870045,0.9176546249796096,0.07705343753206392,0.0005021823694564537
2180,0.0027411074801263805,0.21775033684096506,0.49441210476902114,0.28509645090988744
2181,0.004445351298850351,0.2692209093343189,0.5322375663269772,0.19409617303985355
2182,0.19322126019925076,0.5824492198594232,0.20366311071123197,0.020666409230094177
2183,0.0033537125321767523,0.4537111779629476,0.48597585805770005,0.05695925144717573
2184,0.009008977622731973,0.9287758570186715,0.06159262902365212,0.0006225363349444264
2185,0.014152071006762197,0.9720958501442071,0.013621048709235773,0.0001310301397949899
2186,0.0017468261144521686,0.5359453150388905,0.43157856869231875,0.03072929015433859
2187,0.0025020127080256772,0.8325677154963231,0.16234296193131936,0.002587309864331862
2188,0.0014384230150217049,0.6691576262843499,0.3221280415172405,0.007275909183387803
2189,0.0018043092548438544,0.4299541053148285,0.5360157735941059,0.032225811836221696
2190,0.1449589601884715,0.7259082892770117,0.12584303007418948,0.0032897204603273686
2191,0.41054235503713665,0.5137571650391067,0.07230769606844235,0.0033927838553144025
2192,0.1727206120917863,0.7411846271270601,0.084223548675634,0.0018712121055195585
2193,0.28782182292149633,0.6397903533610483,0.0686220607309305,0.0037657629865249283
2194,0.010639661764018593,0.7176868152897701,0.2637865159965181,0.007887006949693324
2195,0.0018399360622754247,0.1422374062815342,0.5325527306771934,0.3233699269789969
2196,0.7758696994519194,0.20119206669735223,0.021363274704555194,0.0015749591461730948
2197,0.9829832196345716,0.013637000802840787,0.00287983830565864,0.0004999412569289617
2198,0.0695223975186047,0.7161605713393933,0.20527726853649336,0.009039762605508796
2199,0.10633365287744938,0.6851769565988616,0.19637571916559213,0.012113671358097088
2200,0.9645473096708437,0.02722422787674527,0.00685333509943117,0.0013751273529799461
2201,0.005705450396430814,0.5491803869152017,0.4209355229676074,0.024178639720760203
2202,0.9292197722510284,0.056047289063711,0.01314322759333667,0.0015897110919240061
2203,0.0029555113360482613,0.8984574767915119,0.0977823269488913,0.0008046849235485526
2204,0.0012055897873572466,0.4582053176861024,0.5273347740487854,0.013254318477754944
2205,0.001056782186510384,0.23256929407543117,0.6431410639383734,0.12323285979968497
2206,0.0024904883248431835,0.2745399641188747,0.5428569000189206,0.18011264753736161
2207,0.0003901308566120683,0.17652250565233812,0.7940087790530985,0.029078584437951298
2208,0.03149935515575822,0.9547506131719258,0.013614180293123676,0.0001358513791923964
2209,0.0010297102600796838,0.9810515003139224,0.01783917000718378,7.961941881399572e-05
2210,0.0023197999184933855,0.20689125074976294,0.5660136656979732,0.22477528363377056
2211,0.9527955162497753,0.03960279311668407,0.006538361601196757,0.0010633290323436469
2212,0.0023656223691392152,0.13447896968454237,0.43003349974669514,0.4331219081996232
2213,0.00010338197930099085,0.007709761995269832,0.053024268097338276,0.9391625879280909
2214,0.0018861375058173045,0.3413898638744233,0.6151546715075492,0.04156932711221028
2215,0.847225828434989,0.13150995731160559,0.01959593787850713,0.0016682763748983435
2216,0.0009685044125964669,0.9322023040542796,0.06631379524624963,0.0005153962868743885
2217,0.009737081765750766,0.8476969970486536,0.1401011865438652,0.002464734641730495
2218,0.0012507970680236393,0.5566295522754179,0.4335289920195098,0.008590658637048613
2219,0.001442664295524886,0.2998436496643707,0.613847245439928,0.0848664406001764
2220,0.9598465717757205,0.03191965643079738,0.007069593432207286,0.0011641783612747966
2221,0.9677612448843382,0.026477765667914252,0.004946629149773473,0.0008143602979738905
2222,0.00371494152565936,0.3008430546693333,0.5296391837059558,0.16580282009905167
2223,0.001884236645411451,0.20592066513926505,0.5048862078163007,0.2873088903990228
2224,0.015151235749489301,0.5361652226185768,0.40326920421971874,0.04541433741221504
2225,0.0012056753295845253,0.08397108834791639,0.3378975308603349,0.5769257054621642
2226,0.0014719807510987536,0.596559438704637,0.3957679361284442,0.0062006444158199696
2227,0.0007312690594102336,0.12031020600790585,0.5367428841972878,0.3422156407353962
2228,0.02179039017221914,0.4120340668608402,0.45319988436210823,0.1129756586048325
2229,0.021664480024329056,0.4923877633352531,0.4334100748998478,0.05253768174057008
2230,0.0010574246646434544,0.18780925474388344,0.6442617816722236,0.16687153891924955
2231,0.004395957778581736,0.8585099721730161,0.13516997712007112,0.0019240929283310944
2232,0.10893613413014566,0.5587866261687731,0.2896140616234756,0.04266317807760571
2233,0.00866066510635297,0.8485196352800513,0.1411904651988558,0.0016292344147399735
2234,0.01815258313105866,0.898859290294779,0.08190679341313285,0.0010813331610294255
2235,0.0875188186238771,0.6932509227973678,0.20846728258184666,0.010762975996908473
2236,0.8815671538376848,0.10716103799613103,0.010652778303281674,0.0006190298629024158
2237,0.001196422062605422,0.8938640664468567,0.10422667397906343,0.0007128375114745252
2238,0.0013518415276313307,0.17305986546355268,0.5016709171924532,0.3239173758163628
2239,0.000964054899590347,0.42370706418807197,0.5423485715719585,0.032980309340379224
2240,0.002543353890121053,0.8958366330540812,0.1009318868311817,0.000688126224615957
2241,0.1285177677977054,0.5624218753349597,0.2784417830031571,0.030618573864177795
2242,0.012471434756254675,0.9049058252477596,0.08147402898481843,0.0011487110111673645
2243,0.02604350182253469,0.9547961852160625,0.01895649059571937,0.00020382236568346445
2244,0.0010533451365749942,0.502231398048391,0.4763380571336089,0.020377199681425186
2245,0.000473739520235593,0.8345281097972701,0.16421103947572815,0.0007871112067660454
2246,0.0034809549722768177,0.21724653324058374,0.47295584042529526,0.30631667136184415
2247,0.0022669285884707817,0.9169570688331058,0.08006704628031107,0.0007089562981124327
2248,0.0021635328884167786,0.3677822669932367,0.5630229707311971,0.0670312293871495
2249,0.0013926388087125425,0.6222764632172848,0.3668462126610943,0.009484685312908425
