id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
2472,0.005597463974298128,0.8826316763647695,0.1108405163961205,0.0009303432648120174
2473,0.004673732632028854,0.8247359376562398,0.1685239876642387,0.002066342047492732
2474,0.01436069577723653,0.6614831420598545,0.3089781571049895,0.01517800505791936
2475,0.04650284260365881,0.6511703157265779,0.2821313139779011,0.0201955276918622
2476,0.001823865882284321,0.2218974578115093,0.580396062462481,0.1958826138437254
2477,0.0001545754178210085,0.02273353818415748,0.2013097666449462,0.7758021197530753
2478,0.007083493048059231,0.5029251853972829,0.4705099935503129,0.01948132800434495
2479,0.02567331737627913,0.7261128526224727,0.2370265342572535,0.01118729574399458
2480,0.04463691567634362,0.6727348461633107,0.2705218551289001,0.01210638303144547
2481,0.001042005853760716,0.67229505091717,0.3199625299562134,0.006700413272855901
2482,0.002354745644949797,0.1261655800137794,0.3937288506096153,0.4777508237316554
2483,0.08526307162551476,0.3366027081360098,0.3514653936734538,0.2266688265650217
2484,0.2842605594882428,0.622298029524798,0.09124062194841563,0.002200789038543636
2485,0.01875020104440916,0.7494630380171424,0.2263650386567358,0.005421722281712743
2486,0.003664320455289199,0.4099444720639486,0.5235276459100485,0.06286356157071364
2487,0.004975122611222077,0.2096299767243697,0.4790202483614826,0.3063746523029256
2488,0.0003156120996361011,0.1334179263277663,0.8054508096535609,0.06081565191903677
2489,0.00489614729894031,0.6249594098794204,0.3606322044682309,0.009512238353408378
2490,0.2107826310508489,0.5855787691994225,0.1863852607590536,0.01725333899067492
2491,0.9561116858095546,0.03348038968823769,0.00850704918793495,0.001900875314272749
2492,0.001295085938494514,0.5528439036230488,0.4351863964563729,0.0106746139820837
2493,0.000571894063312394,0.761942535791575,0.2351551499130015,0.002330420232111262
2494,0.00179377229291223,0.5425793032693644,0.4374808769110406,0.01814604752668271
2495,0.01049919328176903,0.6949279281145492,0.2824353198376819,0.01213755876599987
2496,0.5488047168553362,0.3047385931024894,0.1232490276224004,0.02320766241977423
2497,0.006217535091516136,0.7232410676507295,0.2595484642425388,0.01099293301521563
2498,0.00253148005783016,0.8782846180458518,0.1183998914015163,0.0007840104948018272
2499,0.001381567285246217,0.2138981770526846,0.5804595886209983,0.2042606670410709
2500,0.00190072218654504,0.5139420196924561,0.467997092651956,0.01616016546904283
2501,0.007076218695867905,0.2877974665766496,0.5072304927825085,0.1978958219449738
2502,0.0190114252232679,0.6716605555200282,0.3013813554111666,0.007946663845537339
2503,0.07159476758652482,0.6381906807029458,0.2725330501413946,0.01768150156913477
2504,0.05557961306656109,0.440954797771733,0.3947358359500953,0.1087297532116106
2505,0.07906426837613235,0.4883734981941218,0.3680853025036647,0.0644769309260812
2506,0.001161852682583512,0.8443745871117233,0.1530472916191453,0.00141626858654793
2507,0.0003201945063590933,0.8775031008702272,0.1214794196313578,0.0006972849920558499
2508,0.3016689241874569,0.5714077612469847,0.1211012165708701,0.005822097994688261
2509,0.01580745392209048,0.7162318856850411,0.2557628563234831,0.01219780406938525
2510,0.002641052755491039,0.1157503562689488,0.2942422447877137,0.5873663461878466
2511,0.03985790262487312,0.4115275083562437,0.4079832273968486,0.1406313616220345
2512,0.008996336917865926,0.8466754448922383,0.1425245435939296,0.001803674595966203
2513,0.001253749682301731,0.1488345726111358,0.3459443084425604,0.5039673692640021
2514,0.001017145349928794,0.7739220284998851,0.2221430199114899,0.002917806238696111
2515,0.01521365617913272,0.8477941381448016,0.134972782057644,0.002019423618421568
2516,0.007347353644097599,0.2963499973659637,0.4821489093728961,0.2141537396170426
2517,0.001909720828397903,0.572115007616476,0.4104296137036773,0.01554565785144872
2518,0.006769170666687335,0.8367135816915272,0.1549045126035708,0.001612735038214684
2519,0.0005688956508220651,0.5438993979064046,0.4444133230754799,0.01111838336729338
2520,0.004575083308755004,0.464352522752819,0.4661271417927648,0.06494525214566114
2521,0.01213074360388572,0.5979392175719581,0.3569208012788554,0.03300923754530075
2522,0.006424259597350001,0.8638740549140566,0.1287353821378866,0.0009663033507068709
2523,0.007807301219436902,0.8276977358688125,0.1619001109008796,0.002594852010871031
2524,0.009968853966639572,0.6282261474732775,0.3498823777372568,0.0119226208228261
2525,0.01667652734732099,0.5335638937901255,0.4177226316958187,0.03203694716673488
2526,0.2409427551831528,0.5098357249316005,0.2224480860188794,0.02677343386636737
2527,0.001659918322206439,0.422458643108604,0.5446928725179047,0.03118856605128494
2528,0.0387852343543551,0.2583706110649713,0.3691478485072768,0.3336963060733968
2529,0.9493856025212107,0.03550320252256783,0.01227501788994346,0.002836177066277983
2530,0.001507519725713749,0.2812213836013253,0.6435400333729462,0.07373106330001478
2531,0.0007366199309217181,0.3288400683291337,0.6203904375876688,0.05003287415227584
2532,0.007240057428198924,0.7445614626459861,0.2453222652080478,0.002876214717767143
2533,0.03658502867655959,0.8183981457192414,0.142391125750486,0.00262569985371311
2534,0.00112707445803088,0.8286934673124997,0.1685512896851254,0.001628168544344116
2535,0.004110034538413907,0.6218313188194913,0.3614690326214427,0.01258961402065213
2536,0.03241607122703026,0.8089759419796315,0.1563464179595454,0.002261568833792727
2537,0.1586671569212852,0.6956699085624131,0.1411176223016307,0.004545312214671057
2538,0.004146179990065277,0.8317271444502012,0.1627494988885077,0.001377176671225837
2539,0.001620485996278116,0.4549751496310254,0.5331546881540339,0.01024967621866262
2540,0.001380777379258215,0.8184604244096816,0.1785621052621282,0.001596692948932041
2541,0.9540653088073862,0.03324333591415901,0.01093527705116015,0.001756078227294641
2542,0.01805844242096714,0.6295332281314671,0.3289412343057929,0.02346709514177291
2543,0.0231762256540497,0.7678965064918976,0.2047410586298,0.004186209224252661
2544,0.05905869441815801,0.532846575326442,0.3531256817669111,0.05496904848848891
2545,0.001417834495350568,0.5106843970514465,0.4672594731552511,0.02063829529795176
2546,0.6646751720761509,0.2837408231838496,0.04770272550063947,0.003881279239360079
2547,0.01338894717224379,0.7651324831731259,0.2162930004879189,0.005185569166711358
2548,0.0008882280082481427,0.07125544666266095,0.248831212312997,0.6790251130160938
2549,0.009946350388286191,0.340392978690983,0.5150381698667453,0.1346225010539855
2550,0.03684041446827169,0.4895759203613851,0.4125424704900649,0.06104119468027825
2551,0.1897133425545072,0.5583216579164658,0.2205734066573038,0.03139159287172323
2552,0.004212855639026273,0.3616995651238319,0.5371921914315574,0.09689538780558445
2553,0.01613175320716429,0.640970087672434,0.3094766617090016,0.0334214974114001
2554,0.3159848710042042,0.543811673457777,0.1309753594551367,0.009228096082882062
2555,0.003701238992126679,0.1174968835596822,0.3013907390494758,0.5774111383987153
2556,0.4504442144291185,0.4955407213911988,0.05227692582696579,0.001738138352716878
2557,0.3790529709904124,0.5231781399034531,0.09140413594296987,0.006364753163164763
2558,0.0197385579491772,0.8965396376207699,0.08232544446244777,0.001396359967605072
2559,0.01500351603972634,0.9171410589484805,0.06687911757542445,0.0009763074363686197
2560,0.01506651604721549,0.4710203035317689,0.4345238918128134,0.07938928860820213
2561,0.04171045860426922,0.4908080477348729,0.3807646141448355,0.08671687951602242
2562,0.05061113297637435,0.7621672397042096,0.1828627599136036,0.004358867405812416
2563,0.004452549230025304,0.3716650241123443,0.5162812975678891,0.1076011290897414
2564,0.002865985617176577,0.3828122113721675,0.5564559545871862,0.05786584842346978
2565,0.0003357415369383695,0.8998585370772402,0.09933845729093956,0.0004672640948819804
2566,0.003585471980862068,0.4092055124064496,0.5286480864011472,0.05856092921154107
2567,0.001517975566903208,0.4724007723661641,0.5081715850720065,0.0179096669949263
2568,0.001259931527186254,0.4000126846756431,0.5667940815143495,0.03193330228282111
2569,0.01354107807064992,0.2653051957355205,0.4506730741604668,0.2704806520333628
2570,0.00594546813835612,0.5756110374248158,0.3949912871092555,0.02345220732757268
2571,0.001082460397217424,0.2483347696509459,0.656435354984633,0.09414741496720373
2572,0.0005504673878131557,0.5895130161738333,0.4052696772372814,0.004666839201072197
2573,0.009858720239148308,0.6082907176495999,0.3577057039344123,0.02414485817683954
2574,0.08497865128734108,0.734801280351921,0.1614709326978988,0.01874913566283911
2575,0.04359067982724841,0.8342417410665528,0.1197624995211779,0.002405079585020866
2576,0.7324408014780353,0.226117858002331,0.03814729489470918,0.003294045624924567
2577,0.05896940697851105,0.8788923825504767,0.06071540704133135,0.001422803429680752
2578,0.003308798507906414,0.3229774720522286,0.5282977364850789,0.145415992954786
2579,0.003436294793152201,0.2001585498402078,0.5160807659340442,0.2803243894325958
2580,0.7050667635454132,0.2654419653200312,0.02809668254943862,0.00139458858511694
2581,0.78906760524326,0.1793702602851461,0.02835289944497889,0.00320923502661486
2582,0.4489984694284754,0.325696943977114,0.1798917296781202,0.04541285691629029
2583,0.0469990429493395,0.3254367772130532,0.4165031466030474,0.2110610332345598
2584,0.8657805851235534,0.118154390484842,0.01443681790348797,0.001628206488116598
2585,0.9411728647995327,0.04529143710995325,0.01133079228290055,0.002204905807613541
2586,0.009341286370556597,0.5269632356654587,0.4326380604700185,0.0310574174939663
2587,0.003267167996866114,0.2318643739324917,0.5334563592273762,0.231412098843266
2588,0.004322559971762449,0.4793566960957963,0.4774059751098338,0.03891476882260746
2589,0.0002304929485726877,0.7567105961262752,0.2409292929428504,0.00212961798230168
2590,0.00325054108946501,0.4596862209604955,0.477790089170921,0.05927314877911847
2591,0.0002472087837730915,0.9565683167689119,0.04294725490332087,0.0002372195439943177
2592,0.002390833179976591,0.3382730876384933,0.5561920992279077,0.1031439799536225
2593,0.001009975105165179,0.2037392528817692,0.6435980269698216,0.1516527450432441
2594,0.2189827323374353,0.7102591385969563,0.06886501905224712,0.001893110013361269
2595,0.07723706968366112,0.8261361694292724,0.09516650620184289,0.001460254685223554
2596,0.001931982923137611,0.8642440221218211,0.1319258003201565,0.001898194634884874
2597,0.001057058958399207,0.3336769357933447,0.6336270590168115,0.03163894623144472
2598,0.002011392966378573,0.2486019086020225,0.5856264353351487,0.1637602630964503
2599,0.01212892141971719,0.920445345805366,0.06641583786808986,0.001009894906827066
2600,0.001518615178579833,0.6632948317597559,0.327787637519857,0.007398915541807201
2601,0.006332452587861867,0.531221454448114,0.4191740372978267,0.04327205566619739
2602,0.009468351835604931,0.3863493182136153,0.4992319743460859,0.1049503556046939
2603,0.003760435909681846,0.1695675960911515,0.4618503618381816,0.3648216061609851
2604,0.01618373257170591,0.6631597697440225,0.3038135585586914,0.01684293912558016
2605,0.01667498347647365,0.7160778112347628,0.2614993928316873,0.005747812457076205
2606,0.002233640907985912,0.230430833058427,0.5296580996046426,0.2376774264289444
2607,0.002201672643047107,0.8939481691197007,0.1029774557912264,0.0008727024460258756
2608,0.1638478812534502,0.6497671314702926,0.1654190348325121,0.020965952443745
2609,0.02745427193220461,0.4977571994277542,0.397277959559466,0.07751056908057512
2610,0.0007989359783943916,0.6108119355274961,0.3830925789702823,0.005296549523827187
2611,0.0005378642370631529,0.410316830325174,0.5727314687234762,0.01641383671428658
2612,0.01762657360598628,0.5650051175160029,0.3944106496129298,0.02295765926508112
2613,0.001906500433292986,0.2738597048955361,0.5789272395460683,0.1453065551251027
2614,0.2295760259697427,0.5989208380810087,0.162934532744307,0.008568603204941568
2615,0.01402492374909487,0.5228191711392881,0.3891635461639856,0.0739923589476314
2616,0.0005683080986530812,0.8420928371658014,0.1560881333392543,0.001250721396291069
2617,0.006979030324146134,0.7520320216814678,0.2360558907190959,0.004933057275290234
2618,0.961537919599776,0.02940269381249166,0.007371673069368683,0.001687713518363712
2619,0.3015307820470411,0.6403946755129046,0.05681203125931556,0.001262511180738642
2620,0.00327762493794335,0.1565170185823507,0.4723479266642049,0.3678574298155011
2621,0.2311797447020825,0.6641334768645646,0.1032000400931877,0.001486738340165146
2622,0.00113598756602978,0.06920688065475518,0.2326495809838007,0.6970075507954144
2623,0.001621502053120475,0.277753159297734,0.6242280910384093,0.09639724761073624
2624,0.009793909279386814,0.2319249366767123,0.4210283196824094,0.3372528343614915
2625,0.0005691312408630386,0.7854441152017037,0.2128139322369339,0.001172821320499517
2626,0.5036374581218561,0.4569970967513496,0.03731132672974431,0.002054118397049923
2627,0.06127223524815671,0.7537631121625256,0.1807432507099486,0.004221401879369133
2628,0.002178206429754809,0.7392455043446118,0.2529705517850505,0.00560573744058298
2629,0.001607363587225814,0.8116900173070923,0.1841043468033719,0.002598272302309909
2630,0.02857652788189133,0.6596434189060522,0.2970113091617517,0.01476874405030477
2631,0.009870266092548367,0.3814316458255587,0.4473157404144859,0.1613823476674071
2632,0.01542437752685637,0.6950455831820294,0.283028741861557,0.006501297429557383
2633,0.003914827563079826,0.4617043937653898,0.4987885361756065,0.0355922424959239
2634,0.03019034433639933,0.7550185855523058,0.206242286423674,0.008548783687620957
2635,0.05455373459314367,0.7580678811102208,0.1807772080970781,0.006601176199557418
2636,0.3755137407101305,0.4206926319342035,0.1839693179545991,0.01982430940106694
2637,0.4405398536557309,0.4136470719806706,0.1301242406499299,0.01568883371366859
2638,0.2573832392931047,0.5283125379596018,0.1956948267790462,0.01860939596824724
2639,0.04060296270540739,0.7107682122079858,0.2358310750079978,0.01279775007860901
2640,0.01309152054605263,0.6194650648728223,0.3369840140909799,0.03045940049014519
2641,0.001416522953719518,0.6939232965727887,0.2983084641696049,0.006351716303886942
2642,0.001729820351978553,0.2679577263000539,0.612526940004707,0.1177855133432606
2643,0.004428011631543854,0.4187304372518695,0.5107386702115609,0.0661028809050257
2644,0.01126741860280345,0.8623912407396243,0.124997135067412,0.001344205590160359
2645,0.08786332727114821,0.8511285301907796,0.06001879977592451,0.0009893427621477308
2646,0.002114503501005136,0.1218506525567179,0.3346151510610969,0.5414196928811801
2647,0.000361653222838858,0.06276072208147838,0.3809713758477128,0.5559062488479699
2648,0.02586070515597211,0.780489822713393,0.1869086423579374,0.006740829772697635
2649,0.005529063067854004,0.2963891119298947,0.5612287492988353,0.136853075703416
2650,0.006221226592027491,0.3189152092202907,0.5171683844893761,0.1576951796983056
2651,0.001617721539258885,0.597117969489812,0.388337618029198,0.01292669094173114
2652,0.002169274151780032,0.1473637189704916,0.4655773831740512,0.384889623703677
